0.038949	0.15353	0.10779	0.30027	0.18161	0.057065	0.18025	0.046196	0.013587	0.42029	0.31703	0.10054	0.077899	0	0.30707	0.13043	0.094203	0.12138	0.11685	0.016304	0	0.4606	0.25408	0.11821	0.048913	0.22147	0.052989	0.40036	0.3285	0.16787	0.047101	0.025966	0.094203	0.22645	0.053744	0.10386	0.10386	0	0	0.37681	0.25362	0.094203	0.0024155	0.9058	0.74155	0.47585	0.18599	0.21498	0.21498	0.10145	0	0.0027174	0.070652	0.086957	0.19746	0.24275	0	0.60054	0.60054	0.36322	0.25181	0.11413	0.01721	0.0054348	0	0.1413	0	0.17391	0.039855	0.39493	0.19746	0.48551	0.2663	0	0	0.36051	0.36051	0.092391	0.070652	0.027174	0	0.84058	0.84058	0.63406	0.43297	0.20109	0.03442	0.016304	0.016304	0.0054348	0	0	0	0.42391	0.42391	0.059783	0	0	0	0.52174	0.52174	0.11957	0.11957	0.043478	0	1.1848	1.1848	0.79348	0.59239	0.375	0.10326	1.4565	1.4565	1.2011	0.79891	0.2663	0	0	0	0	0	0	0
0.050481	0.17548	0.063702	0.28966	0.14363	0.061298	0.22716	0.052885	0.027644	0.35216	0.23438	0.094952	0.10096	0	0.35096	0.16466	0.066106	0.061298	0.15144	0	0	0.52644	0.29387	0.14603	0.054087	0.099159	0.037861	0.38622	0.23878	0.15064	0.064904	0.038462	0.11298	0.23478	0	0.15385	0.11538	0	0	0.45192	0.16667	0.14103	0.044872	0.9391	0.67308	0.46154	0.21474	0	0	0	0	0.0072115	0.088942	0.11899	0.20673	0.15745	0	0.57933	0.51202	0.28726	0.22596	0.1226	0.057692	0.014423	0	0.17788	0	0.23798	0.088942	0.41346	0.20192	0.3149	0.16106	0	0	0.45433	0.40625	0.10577	0.10577	0.055288	0.0024038	0.70433	0.61779	0.46875	0.34615	0.1899	0.11298	0.043269	0.043269	0	0	0	0	0.53365	0.53365	0	0	0	0	0.71394	0.58413	0.26683	0.26683	0.13702	0	1.2404	0.98077	0.79327	0.60577	0.38942	0.32452	0.94471	0.93029	0.66346	0.48317	0.20913	0.021635	0	0	0	0	0	0
0.040519	0.13403	0.10792	0.28247	0.15935	0.056883	0.16208	0.033506	0.0046753	0.40286	0.28519	0.10909	0.081039	0	0.26805	0.13714	0.21584	0.093506	0.12156	0.011688	0	0.40208	0.23494	0.11338	0.32377	0.23143	0.057273	0.37662	0.29766	0.16519	0.055065	0.035325	0.072727	0.18753	0.081039	0.1413	0.1413	0	0	0.29091	0.20571	0.068571	0	0.75013	0.52779	0.45922	0.21403	0.32416	0.31584	0.13299	0.0062338	0.024935	0.059221	0.091948	0.19091	0.19636	0.0015584	0.56494	0.56494	0.3187	0.23065	0.11377	0.022597	0.04987	0	0.11844	0	0.1839	0.073247	0.38182	0.21039	0.39273	0.17766	0.0031169	0	0.32416	0.32416	0.067013	0.051429	0.0093506	0	0.80571	0.80571	0.57039	0.40987	0.21818	0.045195	0.14961	0.14961	0.028052	0	0	0	0.35532	0.35532	0.018701	0	0	0	0.55169	0.55169	0.21974	0.21974	0.056104	0	1.1455	1.1455	0.78545	0.63117	0.42545	0.11688	1.1782	1.1782	0.85091	0.53299	0.20104	0.018701	0	0	0.0093506	0	0	0
0.045159	0.16079	0.14574	0.35169	0.24085	0.10708	0.23195	0.14369	0.056791	0.13342	0.18064	0.15737	0.090318	0	0.32159	0.18885	0.29148	0.16695	0.13548	0.10469	0	0.48238	0.28532	0.16935	0.43722	0.33254	0.1519	0.46892	0.44247	0.2372	0.075721	0.036948	0.11769	0.19158	0.1227	0.14779	0.14779	0	0	0.47075	0.46163	0.19341	0.065686	0.76634	0.67328	0.50359	0.21348	0.0036492	0.23537	0.22808	0.02372	0.021211	0.072528	0.14779	0.19158	0.22648	0.043791	0.70339	0.70339	0.4817	0.3599	0.21416	0.034211	0.042422	0	0.14506	0	0.29559	0.15737	0.38317	0.24906	0.45296	0.28874	0.07116	0.016421	0.46391	0.46391	0.28738	0.14506	0.11358	0.0027369	0	0.26685	0.10127	0.26001	0.24906	0.065686	0.12727	0.12727	0.12727	0	0	0	0.43517	0.43517	0.29559	0	0	0	0.88676	0.88676	0.47622	0.47212	0.36127	0.012316	1.1495	1.1495	0.74718	0.74718	0.36948	0.18885	1.3589	1.3589	0.98529	0.87444	0.55423	0.0041054	0	0.0041054	0.19295	0.065686	0	0
0.032561	0.13056	0.12297	0.28609	0.19157	0.080295	0.17071	0.12202	0.039199	0.40148	0.26112	0.12139	0.065121	0	0.26112	0.14542	0.24594	0.12771	0.097682	0.097682	0	0.39168	0.23519	0.13277	0.36891	0.24183	0.10811	0.38145	0.29968	0.18419	0.072497	0.026133	0.092729	0.17071	0.091886	0.10453	0.10453	0	0	0.37092	0.35068	0.13488	0.062381	0.68282	0.46533	0.44847	0.21243	0.089357	0.12476	0.13825	0.015174	0.0037935	0.064489	0.11001	0.16502	0.18335	0.045522	0.57218	0.57218	0.38314	0.27629	0.16059	0.070811	0.0075869	0	0.12898	0	0.22002	0.10116	0.33003	0.21117	0.3667	0.23014	0.08725	0.0037935	0.34141	0.34141	0.24405	0.091043	0.078398	0.010116	0.80295	0.80295	0.52223	0.46154	0.24278	0.13151	0.022761	0.022761	0.022761	0	0	0	0.38693	0.38693	0.38314	0	0	0	0.66006	0.66006	0.35659	0.30348	0.25416	0.045522	0.99009	0.99009	0.63351	0.63351	0.30727	0.29589	1.1001	1.1001	0.71317	0.698	0.40211	0.083456	0	0.083456	0.16691	0.022761	0	0
0.039652	0.168	0.10122	0.30887	0.18887	0.066435	0.22052	0.12035	0.041739	0.13983	0.16626	0.09113	0.079304	0	0.336	0.19548	0.11061	0.091826	0.11896	0.076174	0	0.504	0.29322	0.15757	0.10643	0.15548	0.041739	0.41183	0.30191	0.19525	0.066783	0.029217	0.11223	0.19617	0.074203	0.11687	0.11687	0.0055652	0	0.44893	0.3302	0.17252	0.077913	0.7847	0.51014	0.51014	0.18551	0.29681	0.25043	0.092754	0.0037101	0.013217	0.066087	0.14122	0.19478	0.20243	0	0.61774	0.55235	0.3673	0.27548	0.11896	0.029217	0.026435	0	0.13217	0	0.28243	0.13913	0.38957	0.25183	0.40487	0.18365	0	0	0.44104	0.42991	0.22678	0.13913	0.073739	0.012522	0.11965	0.16696	0.096	0.24765	0.11826	0.045913	0.079304	0.079304	0.079304	0	0	0	0.39652	0.39652	0.18365	0	0	0	0.8473	0.81391	0.41739	0.41739	0.22122	0.037565	1.1687	0.92243	0.75548	0.70539	0.37983	0.13774	1.2146	1.1019	0.768	0.53009	0.1127	0	0	0	0	0	0	0
0.03688	0.11183	0.076537	0.22525	0.17647	0.040053	0.14514	0.14514	0.080106	0.097555	0.2078	0	0.073761	0.073761	0.22366	0.10787	0.1388	0.014276	0.11064	0.11064	0.10826	0.33549	0.28196	0.011897	0.092796	0.13681	0	0.30033	0.26808	0.13642	0.027495	0.019035	0.074554	0.15228	0.054461	0.07614	0.07614	0.07614	0.074025	0.29822	0.29822	0.27284	0.035955	0.60912	0.5351	0.1967	0	0.21785	0.16286	0	0	0	0.073761	0.071381	0.15228	0.15307	0	0.4505	0.4505	0.35294	0.20463	0.080106	0.011104	0	0	0.14752	0.14752	0.14276	0.10945	0.30456	0.10628	0.30615	0.028553	0	0	0.29028	0.29028	0.29028	0.26173	0.16021	0.022208	0	0.19511	0.26808	0.14752	0	0	0	0	0	0	0	0	0.44256	0.44256	0.44256	0.44256	0.43305	0.066623	0.42829	0.42829	0.42829	0.34263	0.047588	0	0.91368	0.91368	0.69954	0.33311	0	0	0.91844	0.91844	0.54726	0.10945	0	0	0	0	0	0	0	0
0.041925	0.18401	0.087733	0.31366	0.25	0.050466	0.24224	0.23292	0.041925	0.11801	0.20807	0.059006	0.083851	0.076087	0.36801	0.18634	0.17547	0.046584	0.12578	0.12578	0	0.55202	0.43556	0.14907	0.2632	0.18866	0.0023292	0.41822	0.40062	0.206	0.034161	0.02795	0.12008	0.23395	0.036232	0.1118	0.1118	0.1118	0	0.48033	0.48033	0.24845	0.041408	0.93582	0.86542	0.45549	0.095238	0.14493	0.14493	0.0082816	0	0.01087	0.082298	0.1677	0.23137	0.13509	0	0.62733	0.62733	0.51708	0.33075	0.13665	0	0.021739	0.021739	0.1646	0.13665	0.3354	0.1646	0.46273	0.23602	0.27019	0.059006	0	0	0.48447	0.48447	0.47826	0.31366	0.13665	0	0	0.21429	0.20807	0.21118	0.13665	0	0.065217	0.065217	0.065217	0.065217	0.037267	0	0.49379	0.49379	0.49379	0.4472	0.046584	0	1.0062	1.0062	0.96894	0.50311	0.35404	0	1.3882	1.3882	0.95963	0.76398	0.38199	0	0.81056	0.81056	0.61491	0.20497	0	0	0	0	0	0	0	0
0.035487	0.15641	0.089376	0.28127	0.23264	0.038773	0.16824	0.16824	0.015772	0.097262	0.23527	0.061774	0.070975	0.047317	0.31281	0.12881	0.13669	0.042059	0.10646	0.10646	0	0.46922	0.39233	0.11632	0.069003	0.19912	0	0.37503	0.36977	0.14545	0.0087623	0.020153	0.092004	0.23483	0.028039	0.080613	0.080613	0.077108	0	0.36802	0.36802	0.094633	0.0035049	0.93932	0.91829	0.40657	0.031544	0	0.10865	0.0035049	0	0	0.070975	0.097262	0.21555	0.17875	0	0.56254	0.56254	0.46528	0.24578	0.077547	0	0	0	0.14195	0.094633	0.19452	0.034173	0.43111	0.22344	0.3575	0.084118	0	0	0.33647	0.33647	0.33647	0.15509	0.031544	0	0	0.19452	0.25761	0.21292	0.12355	0	0	0	0	0	0	0	0.42585	0.42585	0.42585	0.34699	0	0	0.58357	0.58357	0.58357	0.11829	0.094633	0	1.2933	1.2933	0.98576	0.70975	0.37065	0	1.0725	1.0725	0.7965	0.29967	0	0	0	0	0	0	0	0
0.042037	0.10304	0.093301	0.23838	0.19019	0.033835	0.14764	0.14764	0.066644	0.096377	0.23172	0.0010253	0.084074	0.084074	0.20608	0.10253	0.1702	0.016405	0.12611	0.12611	0.099966	0.30913	0.27529	0.0015379	0.11073	0.16917	0	0.31784	0.311	0.13534	0.022556	0.028025	0.066986	0.15038	0.072454	0.1121	0.1121	0.1121	0.087491	0.26794	0.26794	0.21599	0.0027341	0.6015	0.59877	0.21326	0	0.28982	0.26521	0	0	0.0061517	0.077922	0.063568	0.14252	0.1866	0	0.47676	0.47676	0.365	0.1907	0.056391	0.011278	0.012303	0.012303	0.15584	0.15584	0.12714	0.077922	0.28503	0.12714	0.37321	0.032809	0	0	0.29528	0.29528	0.29528	0.23582	0.11278	0.022556	0	0.22351	0.28913	0.14559	0	0	0.03691	0.03691	0.03691	0.03691	0.03691	0.018455	0.46753	0.46753	0.46753	0.46753	0.30144	0.049214	0.38141	0.38141	0.38141	0.20301	0	0	0.85509	0.85509	0.68284	0.3568	0	0	1.1196	1.1196	0.62133	0.079973	0	0	0	0	0	0	0	0
