0.083704	0.10667	0.091111	0.28148	0.24667	0.094074	0.26222	0.26222	0.12741	0.06963	0.17037	0.060741	0.16741	0.13333	0.21333	0.13481	0.18222	0.093333	0.25111	0.25111	0.13333	0.32	0.32	0.057778	0.27333	0.16889	0.091111	0.37531	0.35753	0.2321	0.045432	0.053333	0.12148	0.17185	0.028642	0.21333	0.21333	0.21333	0.06321	0.48593	0.48593	0.37136	0.047407	0.68741	0.6716	0.31605	0.047407	0.055309	0.031605	0.0039506	0.023704	0	0.17926	0.09037	0.14815	0.14519	0	0.56296	0.56296	0.49333	0.36148	0.18815	0.013333	0	0	0.35852	0.28148	0.18074	0.17185	0.2963	0.12444	0.29037	0.14519	0	0	0.52444	0.52444	0.52444	0.43852	0.25481	0.011852	0	0.13926	0.17778	0.16296	0.10667	0.014815	0	0	0	0	0	0	1.0756	1.0756	1.0756	0.84444	0.57778	0.035556	0.54222	0.54222	0.54222	0.51556	0.18667	0	0.88889	0.88889	0.86222	0.37333	0.0088889	0	0.87111	0.87111	0.48	0.43556	0.35556	0.044444	0	0	0	0	0	0
0.084848	0.083333	0.096212	0.26439	0.26439	0.12424	0.26515	0.26515	0.18333	0.26364	0.26364	0.065152	0.1697	0.15758	0.16667	0.15152	0.19242	0.11515	0.25455	0.25455	0.16136	0.25	0.25	0.12273	0.28864	0.28864	0.088636	0.35253	0.35253	0.28283	0.063636	0.035354	0.14141	0.082828	0.092929	0.14141	0.14141	0.14141	0.032323	0.56566	0.56566	0.49293	0.14545	0.33131	0.33131	0.27879	0	0.37172	0.37172	0.21818	0.076768	0	0.1697	0.095455	0.071212	0.18788	0.0045455	0.52879	0.52879	0.52879	0.44394	0.24848	0.024242	0	0	0.33939	0.31515	0.19091	0.16061	0.14242	0.14242	0.37576	0.2303	0.0090909	0	0.5303	0.5303	0.5303	0.48485	0.36667	0.018182	0.52727	0.52727	0.52727	0.40303	0.1303	0.030303	0	0	0	0	0	0	1.0182	1.0182	1.0182	0.97273	0.64545	0.054545	0.57273	0.57273	0.57273	0.48182	0.45455	0	0.42727	0.42727	0.42727	0.42727	0.036364	0	1.1273	1.1273	1.1273	0.78182	0.35455	0.090909	0.027273	0.027273	0.027273	0	0	0
0.053814	0.081505	0.063741	0.19906	0.19854	0.04023	0.20899	0.20794	0.045977	0	0.15465	0.034483	0.10763	0.090909	0.16301	0.10031	0.12748	0.073145	0.16144	0.16144	0.050157	0.24451	0.24295	0.018809	0.19122	0.19122	0.051724	0.26541	0.26541	0.16231	0.0097527	0.018112	0.12121	0.12191	0.0041797	0.072449	0.072449	0.072449	0	0.48485	0.48485	0.32323	0	0.48763	0.48763	0.24521	0.030651	0	0.0083595	0	0.0083595	0	0.11494	0.099269	0.07419	0.10972	0	0.39812	0.39812	0.39707	0.26437	0.08046	0.0031348	0	0	0.22989	0.19018	0.19854	0.12748	0.14838	0.077325	0.21944	0.13375	0	0	0.41797	0.41797	0.41588	0.30721	0.091954	0	0	0	0.15674	0.15256	0.062696	0.0062696	0	0	0	0	0	0	0.68966	0.68966	0.68966	0.57053	0.21944	0	0.59561	0.59561	0.58934	0.38245	0.056426	0	0.44514	0.44514	0.44514	0.23197	0	0	0.65831	0.65831	0.65831	0.40125	0.2069	0.018809	0	0	0	0	0	0
0.064002	0.090813	0.12916	0.28397	0.24505	0.10725	0.2462	0.23929	0.14126	0.070921	0.17759	0.073227	0.128	0.11762	0.18163	0.12108	0.25831	0.11416	0.192	0.192	0.11589	0.27244	0.26033	0.15481	0.38747	0.28282	0.051028	0.37863	0.3498	0.2291	0.096483	0.041899	0.12032	0.12531	0.091101	0.1676	0.1676	0.1676	0.086104	0.48126	0.48126	0.30136	0.23832	0.50125	0.48587	0.34288	0.038439	0.36441	0.26446	0.10456	0.023064	0	0.128	0.11532	0.066308	0.20296	0.055353	0.56794	0.56794	0.49702	0.36268	0.23352	0.10436	0	0	0.25601	0.23525	0.23064	0.12224	0.13262	0.11993	0.40592	0.22833	0.11071	0	0.49241	0.49241	0.48434	0.37132	0.29175	0.18912	0	0.13377	0.15568	0.17874	0.15568	0.019604	0	0	0	0	0	0	0.76802	0.76802	0.76802	0.7265	0.49126	0.31482	0.69191	0.69191	0.66769	0.37017	0.36671	0.25255	0.39785	0.39785	0.39439	0.35979	0.3079	0	1.2178	1.2178	0.99289	0.71958	0.23525	0.058812	0.33212	0.33212	0.15914	0	0	0
0.078509	0.090744	0.1006	0.26985	0.24334	0.11759	0.21004	0.21004	0.13595	0.053019	0.17741	0.099241	0.15702	0.12099	0.18149	0.13867	0.2012	0.1074	0.23553	0.23553	0.12439	0.27223	0.2651	0.15498	0.3018	0.22941	0.073411	0.35981	0.35981	0.2447	0.09335	0.07749	0.06027	0.14138	0.080662	0.30996	0.30996	0.25739	0.088818	0.24108	0.24108	0.19758	0.19576	0.56554	0.56554	0.40421	0.048941	0.32265	0.32265	0.11963	0.039878	0.063895	0.093123	0.04962	0.13187	0.14342	0.057777	0.53971	0.53971	0.48669	0.37521	0.23519	0.021072	0.12779	0.12779	0.18625	0.1142	0.099241	0.099241	0.26374	0.17809	0.28685	0.21072	0.11555	0.0040784	0.42007	0.42007	0.42007	0.35346	0.27189	0.028549	0	0.10604	0.15634	0.19848	0.18489	0.013595	0.38337	0.38337	0.38337	0.38337	0.18761	0	0.55874	0.55874	0.55874	0.3589	0.30996	0.057098	0.29772	0.29772	0.29772	0.29772	0.29772	0.028549	0.79121	0.79121	0.76266	0.54651	0.32219	0	0.86054	0.86054	0.6607	0.64439	0.29364	0.040784	0.34666	0.34666	0.25694	0.020392	0	0
0.054545	0.086111	0.050253	0.19091	0.16894	0.087374	0.17475	0.17475	0.12222	0.043939	0.11061	0.052525	0.10909	0.10404	0.17222	0.12626	0.10051	0.032828	0.16364	0.16364	0.10455	0.25833	0.23712	0.1447	0.15076	0.10606	0.012879	0.25455	0.24983	0.17542	0.084175	0.040741	0.075758	0.13569	0.0023569	0.16296	0.16296	0.16296	0.088889	0.30303	0.30303	0.25455	0.20202	0.54276	0.52391	0.28418	0.045791	0	0.0094276	0	0	0	0.11313	0.064141	0.11919	0.085354	0	0.38182	0.38182	0.33434	0.25657	0.16111	0.071717	0	0	0.22626	0.21212	0.12828	0.10606	0.23838	0.16566	0.17071	0.042424	0	0	0.34949	0.34949	0.34949	0.30808	0.23737	0.14343	0	0.094949	0.11414	0.1202	0.084848	0	0	0	0	0	0	0	0.67879	0.67879	0.67879	0.62121	0.40909	0.2697	0.38485	0.38485	0.38485	0.31818	0.31818	0.16061	0.71515	0.71515	0.60303	0.48485	0.21212	0	0.51212	0.51212	0.33939	0.11515	0.027273	0	0	0	0	0	0	0
0.081346	0.20757	0.013324	0.30224	0.23773	0.080645	0.32258	0.31557	0.16129	0.12202	0.15989	0	0.16269	0.16269	0.41515	0.18233	0.026648	0.0098177	0.24404	0.24404	0.15989	0.62272	0.45442	0.082048	0.039972	0.014727	0	0.40299	0.3525	0.22908	0.068256	0.057036	0.14867	0.19729	0	0.22814	0.22814	0.22814	0.082281	0.59467	0.59467	0.48247	0.19074	0.78915	0.58719	0.2057	0	0	0	0	0	0	0.17111	0.16269	0.26508	0.0056101	0	0.60449	0.59187	0.48668	0.36606	0.19635	0.082749	0	0	0.34222	0.34222	0.32539	0.19916	0.53015	0.1655	0.01122	0.002805	0	0	0.64516	0.64516	0.63675	0.54979	0.36185	0.1655	0.025245	0.20196	0.15428	0.15147	0.030856	0	0	0	0	0	0	0	1.0266	1.0266	1.0266	1.0266	0.75736	0.42076	0.97616	0.97616	0.92567	0.62272	0.32819	0.075736	1.5905	1.5231	0.95933	0.53857	0.084151	0	0.033661	0.025245	0.0084151	0.0084151	0.0084151	0	0	0	0	0	0	0
0.044807	0.1096	0.12408	0.27849	0.23506	0.06204	0.15165	0.15165	0.016544	0.40533	0.31847	0.10754	0.089614	0.089614	0.21921	0.13649	0.24816	0.13373	0.13442	0.13442	0.022748	0.32881	0.30193	0.01034	0.37224	0.26884	0.15303	0.37132	0.3511	0.23989	0.049632	0.020221	0.080882	0.23897	0.03125	0.080882	0.080882	0.080882	0	0.32353	0.32353	0.32353	0	0.95588	0.93382	0.55515	0.19853	0.125	0.066176	0	0	0	0.095129	0.06204	0.22197	0.17785	0	0.55699	0.55699	0.47978	0.36673	0.17509	0.05239	0	0	0.19026	0.19026	0.12408	0.12408	0.44393	0.23713	0.3557	0.1682	0	0	0.30331	0.30331	0.30331	0.30331	0.11029	0	0.81066	0.81066	0.65625	0.43015	0.23989	0.10478	0	0	0	0	0	0	0.57077	0.57077	0.57077	0.57077	0.28125	0	0.37224	0.37224	0.37224	0.37224	0.049632	0	1.3318	1.3318	1.2243	0.75276	0.23162	0.13235	1.0671	1.0671	0.7114	0.5046	0.48805	0.18199	0	0	0	0	0	0
0.016216	0.16149	0.090541	0.26824	0.22973	0.11081	0.14459	0.14459	0.12432	0.39189	0.31486	0.097297	0.032432	0.032432	0.32297	0.23108	0.090541	0.090541	0.048649	0.048649	0.048649	0.48446	0.43986	0.17027	0.070946	0.087162	0.11351	0.35766	0.33604	0.23604	0.091892	0	0.1009	0.24324	0.013514	0	0	0	0	0.4036	0.4036	0.4036	0.1982	0.97297	0.91892	0.54054	0.16937	0.032432	0.021622	0	0	0	0.02027	0.11892	0.15541	0.24189	0	0.53649	0.53378	0.45946	0.35405	0.22162	0.044595	0	0	0.040541	0.040541	0.23784	0.23784	0.31081	0.17027	0.48378	0.25946	0	0	0.28919	0.28919	0.28919	0.28919	0.24865	0.018919	0.78378	0.77838	0.62973	0.41892	0.19459	0.07027	0	0	0	0	0	0	0.12162	0.12162	0.12162	0.12162	0.12162	0.016216	0.71351	0.71351	0.71351	0.71351	0.59189	0.040541	0.93243	0.93243	0.81892	0.51081	0.081081	0	1.4514	1.4351	1.1027	0.77838	0.53514	0.21081	0	0	0	0	0	0
0.050103	0.079029	0.024277	0.15341	0.15238	0.064566	0.17562	0.17562	0.12913	0.1312	0.12913	0	0.10021	0.10021	0.15806	0.10227	0.048554	0.020661	0.15031	0.15031	0.13481	0.23709	0.23709	0.058884	0.072831	0.069731	0	0.20455	0.20455	0.14876	0.05854	0.047521	0.073691	0.083333	0	0.19008	0.19008	0.19008	0.12948	0.29477	0.29477	0.29477	0.10468	0.33333	0.33333	0.11019	0	0	0	0	0	0	0.10021	0.075413	0.082645	0.048554	0	0.30682	0.30682	0.30062	0.21488	0.12293	0.038223	0	0	0.20041	0.20041	0.15083	0.15083	0.16529	0.053719	0.097107	0.041322	0	0	0.35124	0.35124	0.35124	0.35124	0.24587	0.076446	0.2624	0.2624	0.25	0.078512	0	0	0	0	0	0	0	0	0.60124	0.60124	0.60124	0.60124	0.53926	0.22934	0.45248	0.45248	0.45248	0.45248	0.19835	0	0.49587	0.49587	0.49587	0.11777	0	0	0.29132	0.29132	0.25413	0.11777	0	0	0	0	0	0	0	0
