0.076293	0.19201	0.021505	0.28981	0.23605	0.033794	0.43216	0.33794	0.067588	0.013313	0.13415	0	0.15259	0.10036	0.38402	0.14235	0.043011	0	0.22888	0.22734	0.038402	0.57604	0.43625	0.06298	0.064516	0.044547	0	0.38641	0.36662	0.1618	0.0075098	0.045742	0.22871	0.10514	0.0068271	0.18297	0.18297	0.17477	0	0.91483	0.83564	0.39597	0.030039	0.42055	0.42055	0.076464	0	0.027308	0.027308	0	0	0.018433	0.14849	0.27752	0.10241	0.03277	0	0.57962	0.57962	0.44854	0.22427	0.047107	0	0.036866	0.036866	0.29698	0.17614	0.55504	0.24168	0.20481	0.030722	0.06554	0	0	0	0.86431	0.86431	0.65335	0.41782	0.094214	0	0	0.051203	0.21301	0.030722	0	0	0.1106	0.1106	0.1106	0.1106	0	0	0.89094	0.89094	0.85407	0.48541	0.1659	0	1.6651	1.6651	1.0691	0.68817	0.11674	0	0.61444	0.61444	0.58372	0.061444	0	0	0.19662	0.19662	0.073733	0	0	0	0	0	0	0	0	0
0.045028	0.22655	0.057692	0.32927	0.28002	0.078799	0.30957	0.26313	0.13368	0.34897	0.2969	0.023921	0.090056	0.090056	0.4531	0.25188	0.11538	0.012664	0.13508	0.13508	0.071764	0.67964	0.55089	0.16463	0.17308	0.15408	0	0.43902	0.41932	0.2364	0.034709	0.0197	0.19887	0.19325	0.027205	0.078799	0.078799	0.078799	0.0037523	0.7955	0.73921	0.49906	0.13508	0.77298	0.75047	0.36773	0	0	0.10882	0	0	0	0.10131	0.22655	0.23358	0.095685	0.0014071	0.65854	0.65854	0.53893	0.32927	0.10976	0.0028143	0	0	0.20263	0.19981	0.4531	0.23358	0.46717	0.26735	0.19137	0.0084428	0.0028143	0	0.61914	0.61914	0.51501	0.394	0.20263	0.0056285	0.69794	0.69794	0.56285	0.26454	0.016886	0	0	0	0	0	0	0	0.60788	0.60788	0.60788	0.58255	0.15197	0	1.3593	1.3593	1.0047	0.66698	0.48124	0.016886	1.4015	1.4015	1.1651	0.71764	0.025328	0	0.57411	0.57411	0.45591	0.0084428	0	0	0	0.0084428	0	0	0	0
0.090909	0.33523	0.046402	0.47254	0.30492	0.21117	0.41098	0.2178	0.18939	0.53409	0.39205	0.23295	0.18182	0.079545	0.67045	0.32765	0.092803	0.092803	0.27273	0.16193	0.11932	1.0057	0.61364	0.375	0.1392	0.1392	0.1392	0.63005	0.48106	0.33333	0.2197	0.055556	0.23485	0.33081	0.0088384	0.22222	0.22222	0.090909	0.060606	0.93939	0.59091	0.44949	0.35354	1.3232	1.0758	0.75758	0.42929	0	0	0	0.035354	0.0037879	0.17803	0.22917	0.44129	0.092803	0	0.94508	0.88068	0.60985	0.5	0.42235	0.039773	0.0075758	0	0.35606	0.15909	0.45833	0.2197	0.88258	0.43561	0.18561	0.18561	0	0	0.82197	0.78409	0.43561	0.37879	0.37879	0.0075758	1.0682	0.97727	0.78409	0.62121	0.46591	0.07197	0.022727	0.022727	0.022727	0	0	0	1.0682	1.0682	0.625	0.47727	0.47727	0	1.375	1.2614	0.65909	0.65909	0.65909	0.022727	2.6477	2.375	1.7955	1.3068	0.84091	0.125	0.55682	0.55682	0.55682	0.55682	0.55682	0.090909	0	0	0	0	0	0
0.041558	0.21905	0.018182	0.27879	0.21299	0.078788	0.32381	0.20779	0.10563	0.015584	0.16623	0.051948	0.083117	0.055411	0.4381	0.24935	0	0.036364	0.12468	0.093506	0.046753	0.65714	0.49091	0.15325	0	0.018182	0.036364	0.37172	0.36479	0.23203	0.011544	0.005772	0.19856	0.16739	0	0.023088	0.023088	0.023088	0	0.79423	0.76652	0.43867	0.036941	0.66955	0.66955	0.46638	0.0092352	0	0	0	0	0	0.083117	0.24069	0.1974	0.036364	0	0.55758	0.55758	0.39827	0.3342	0.045022	0	0	0	0.16623	0.11082	0.48139	0.25281	0.39481	0.24589	0.072727	0.072727	0	0	0.64762	0.64762	0.37403	0.36364	0.065801	0	0	0.045022	0.11775	0.28052	0.024242	0	0	0	0	0	0	0	0.4987	0.4987	0.33247	0.33247	0.01039	0	1.4442	1.4442	0.78961	0.75844	0.18701	0	1.1844	1.1844	1.0494	0.6961	0.01039	0	0.21818	0.21818	0.21818	0.21818	0.062338	0	0	0	0	0	0	0
0.023423	0.13649	0.0040541	0.16396	0.10541	0.015766	0.20991	0.1045	0	0.11802	0.10631	0.031532	0.046847	0.0018018	0.27297	0.12793	0.0081081	0.0081081	0.07027	0.0040541	0	0.40946	0.3	0.035135	0.012162	0.012162	0.012162	0.21862	0.17658	0.084084	0.0024024	0.012613	0.13754	0.068468	0	0.05045	0	0	0	0.55015	0.43243	0.12012	0	0.27387	0.27387	0.21622	0.0096096	0	0	0	0	0	0.046847	0.16306	0.10991	0.0081081	0	0.32793	0.32793	0.21532	0.14955	0.042342	0	0	0	0.093694	0.0036036	0.32613	0.1027	0.21982	0.15315	0.016216	0.016216	0	0	0.41982	0.41982	0.21081	0.12973	0	0	0.23604	0.23604	0.21982	0.16937	0.084685	0	0	0	0	0	0	0	0.28108	0.28108	0.016216	0.016216	0	0	0.97838	0.97838	0.61622	0.37297	0	0	0.65946	0.65946	0.61081	0.45946	0.20541	0	0.048649	0.048649	0.048649	0.048649	0.048649	0	0	0	0	0	0	0
0.058586	0.21212	0.011616	0.28232	0.18788	0.11414	0.34242	0.18283	0.12222	0.22222	0.19293	0.10606	0.11717	0.046465	0.42424	0.21919	0.023232	0.023232	0.17576	0.1	0.069697	0.63636	0.42879	0.23788	0.034848	0.034848	0.034848	0.37643	0.29495	0.18855	0.0633	0.030976	0.22424	0.12121	0	0.12391	0.12391	0.040404	0.040404	0.89697	0.59259	0.35556	0.18855	0.48485	0.4633	0.35825	0.024242	0	0	0	0	0.0010101	0.11616	0.22525	0.19899	0.023232	0	0.56465	0.53131	0.37576	0.28889	0.22828	0.0010101	0.0020202	0	0.23232	0.092929	0.45051	0.17576	0.39798	0.26263	0.046465	0.046465	0	0	0.68485	0.6202	0.36566	0.26869	0.24444	0.0020202	0.44444	0.44242	0.38586	0.30909	0.21212	0	0.0060606	0.0060606	0.0060606	0	0	0	0.69697	0.69697	0.39394	0.27879	0.27879	0.0060606	1.3515	1.1576	0.69697	0.52727	0.45455	0	1.1939	1.1879	1.0182	0.78788	0.49697	0	0.13939	0.13939	0.13939	0.13939	0.13939	0	0	0	0	0	0	0
0.048276	0.152	0.0063448	0.20662	0.11641	0.039448	0.23448	0.11641	0.058483	0.062345	0.096	0.020414	0.096552	0.036414	0.304	0.14234	0	0.01269	0.14483	0.059586	0.045517	0.456	0.27062	0.063724	0	0.009931	0.0091034	0.27549	0.20487	0.12763	0	0.01508	0.13352	0.1269	0	0.060322	0.060322	0.014713	0	0.53407	0.36634	0.26483	0	0.50759	0.39283	0.23099	0	0	0	0	0	0	0.096552	0.13793	0.16607	0.01269	0	0.41324	0.39448	0.22676	0.18869	0.025379	0	0	0	0.1931	0.072828	0.27586	0.15117	0.33214	0.13352	0.025379	0.025379	0	0	0.46897	0.45903	0.22621	0.22179	0.046345	0	0.027586	0.10262	0.071724	0.15117	0.0044138	0	0	0	0	0	0	0	0.57931	0.576	0.21848	0.21848	0.10262	0	0.82759	0.8011	0.46014	0.4469	0.036414	0	0.99641	0.91366	0.60579	0.39062	0	0	0.076138	0.076138	0.076138	0.076138	0.013241	0	0	0	0	0	0	0
0.047709	0.13226	0.0096835	0.18966	0.12754	0.076287	0.29617	0.18847	0.08786	0.083137	0.066604	0.064714	0.095418	0.052905	0.26453	0.14313	0	0.019367	0.14313	0.084317	0.041804	0.39679	0.26925	0.15801	0	0	0.029051	0.25287	0.20123	0.1436	0.0018895	0.027082	0.17824	0.047552	0	0.10833	0.10833	0.07054	0	0.71296	0.52653	0.33758	0.0075579	0.19021	0.17005	0.16627	0	0	0	0	0	0.0028342	0.08786	0.19178	0.073689	0.023146	0	0.37931	0.36797	0.25035	0.21256	0.10298	0	0.0056684	0.0056684	0.17572	0.095418	0.38356	0.19556	0.14738	0.08786	0.046292	0.046292	0	0	0.59235	0.57345	0.36845	0.2957	0.08975	0	0.16627	0.16249	0.13226	0.12943	0.1162	0	0.017005	0.017005	0.017005	0.017005	0	0	0.52716	0.52716	0.29192	0.28625	0.039679	0	1.1507	1.0997	0.75957	0.56967	0.22107	0	0.44214	0.42513	0.29476	0.26358	0.21823	0	0.13888	0.13888	0.13888	0.13888	0.13888	0	0	0	0	0	0	0
0.065625	0.24583	0.00625	0.31771	0.22604	0.13958	0.44792	0.28958	0.1625	0.1875	0.1625	0.11667	0.13125	0.054167	0.49167	0.26875	0.0125	0.0125	0.19687	0.15313	0.08125	0.7375	0.50625	0.31875	0.01875	0.01875	0.01875	0.42361	0.37083	0.23056	0.18194	0.026389	0.27222	0.125	0	0.10556	0.10556	0.033333	0.033333	1.0889	0.9	0.53333	0.38333	0.5	0.47778	0.35556	0.31111	0	0	0	0	0	0.15208	0.35	0.13333	0	0	0.63542	0.625	0.42917	0.32708	0.27292	0	0	0	0.30417	0.12917	0.7	0.32917	0.26667	0.2125	0	0	0	0	0.89583	0.875	0.54167	0.4	0.3125	0	0.375	0.375	0.31667	0.25417	0.23333	0	0	0	0	0	0	0	0.9125	0.9125	0.5875	0.3875	0.3875	0	2.1	2.0375	1.2625	0.9375	0.6125	0	0.8	0.8	0.725	0.6375	0.6375	0	0	0	0	0	0	0	0	0	0	0	0	0
0.093305	0.16026	0.0042735	0.25783	0.16453	0.074786	0.41738	0.23504	0.079772	0.098291	0.094017	0.069801	0.18661	0.092593	0.32051	0.19231	0.008547	0.008547	0.27991	0.13889	0.021368	0.48077	0.34188	0.19231	0.012821	0.012821	0.010684	0.34378	0.23457	0.19373	0	0.081671	0.21083	0.051282	0	0.32669	0.17094	0.16334	0	0.8433	0.5622	0.40646	0	0.20513	0.20513	0.20513	0	0	0	0	0	0.051282	0.13533	0.23077	0.089744	0.008547	0	0.51567	0.48006	0.32906	0.29345	0.14957	0	0.10256	0.051282	0.27066	0.1339	0.46154	0.23647	0.17949	0.14815	0.017094	0.017094	0	0	0.83476	0.76353	0.47009	0.42165	0.15954	0	0.19658	0.19658	0.18803	0.16524	0.1396	0	0.30769	0.30769	0.15385	0.15385	0	0	0.81197	0.71795	0.40171	0.40171	0.08547	0	1.3846	1.265	0.8547	0.7094	0.39316	0	0.53846	0.53846	0.51282	0.44444	0.37607	0	0.051282	0.051282	0.051282	0.051282	0.042735	0	0	0	0	0	0	0
