0.058032	0.14571	0.076955	0.2807	0.21951	0.0018923	0.27628	0.16905	0	0.28511	0.26997	0.0037847	0.11606	0.058032	0.29142	0.087048	0.15391	0.08831	0.1741	0.1476	0	0.43713	0.28953	0	0.23087	0.2214	0.005677	0.37426	0.32464	0.14298	0	0.016821	0.17578	0.13877	0.042893	0.067283	0.067283	0.067283	0	0.70311	0.50463	0.19849	0	0.55509	0.55509	0.21531	0	0	0.08074	0.090833	0	0.0012616	0.12994	0.1577	0.13877	0.13373	0	0.5614	0.5349	0.41253	0.21447	0	0	0.0025231	0.0025231	0.25988	0.12363	0.31539	0.090833	0.27754	0.098402	0.26745	0.15139	0	0	0.55257	0.49958	0.32801	0.19933	0	0	0.57023	0.57023	0.49706	0.2296	0	0	0.0075694	0.0075694	0.0075694	0.0075694	0	0	0.77965	0.77965	0.59041	0.34819	0	0	0.94617	0.78722	0.43902	0.24222	0	0	0.83263	0.83263	0.69638	0.24979	0	0	0.80235	0.80235	0.7418	0.43902	0	0	0	0	0	0	0	0
0.12861	0.18546	0.13747	0.45154	0.2931	0.073625	0.45014	0.2973	0.14725	0.16403	0.28891	0	0.25722	0.15191	0.37092	0.12116	0.27493	0.11743	0.38583	0.30336	0.15797	0.55638	0.33271	0.062908	0.4124	0.24324	0	0.60205	0.45107	0.24355	0.00062131	0.11681	0.18329	0.18018	0.12178	0.46723	0.46723	0.29077	0.0024852	0.73315	0.42498	0.3529	0	0.72072	0.56664	0.15657	0	0.14166	0.17148	0.17397	0	0.079217	0.18733	0.19478	0.18733	0.17428	0.080149	0.90308	0.84716	0.56664	0.36533	0.10345	0	0.15843	0.13607	0.37465	0.17707	0.38956	0.19012	0.37465	0.059646	0.34856	0.19199	0.1342	0.026095	0.90028	0.87418	0.58341	0.48276	0.2069	0	0.085741	0.27027	0.30196	0.2479	0	0	0.4753	0.4753	0.4753	0.38583	0.055918	0	1.124	1.1184	0.73253	0.52563	0.46971	0	1.1687	1.096	0.57596	0.55918	0.095061	0	1.124	1.124	0.73253	0.11743	0	0	1.0457	0.78844	0.58155	0.548	0	0	0	0.17894	0.24604	0.055918	0	0
0.065158	0.1404	0.13613	0.34169	0.27537	0.069425	0.26529	0.26529	0.12101	0.13264	0.26761	0.017841	0.13032	0.083775	0.2808	0.15359	0.15514	0.11713	0.19548	0.19548	0.083775	0.4212	0.39677	0.098901	0.17453	0.20827	0.025598	0.45559	0.39509	0.24719	0.064124	0.040853	0.13601	0.14169	0.13704	0.16341	0.16341	0.14273	0.031028	0.54402	0.54402	0.28752	0.22547	0.56677	0.49231	0.32889	0	0.16755	0.151	0.22961	0	0	0.13032	0.13497	0.14583	0.1435	0.12877	0.68339	0.63297	0.55074	0.35449	0.13885	0.019392	0	0	0.26063	0.16755	0.26994	0.14428	0.29166	0.1629	0.28701	0.15204	0.17531	0.082224	0.53058	0.53058	0.53058	0.31183	0.24202	0.038785	0.10084	0.16445	0.17376	0.36147	0.035682	0	0	0	0	0	0	0	0.7819	0.7819	0.7819	0.50265	0.3351	0.05585	0.80983	0.80983	0.80983	0.43284	0.39095	0.060504	0.87498	0.87498	0.77725	0.48869	0.0046542	0	0.86102	0.6097	0.45611	0.45611	0.10239	0	0.051196	0.24202	0.23271	0.24667	0	0
0.083485	0.13971	0.10632	0.32951	0.27737	0.083144	0.30804	0.30804	0.16288	0.35098	0.24671	0.0034075	0.16697	0.15129	0.27942	0.22558	0.21263	0.078373	0.25045	0.25045	0.13392	0.41913	0.41299	0.11552	0.31895	0.16867	0	0.43935	0.39755	0.3035	0.074966	0.060427	0.14493	0.14085	0.093139	0.24171	0.24171	0.23626	0.043617	0.57974	0.57974	0.51431	0.25625	0.56338	0.52885	0.35257	0	0.37256	0.23989	0.11086	0	0	0.17378	0.14244	0.14448	0.1731	0.025216	0.65902	0.64539	0.55475	0.45525	0.16629	0.025216	0	0	0.34757	0.31349	0.28487	0.26579	0.28896	0.18946	0.34621	0.14175	0.050432	0	0.61608	0.61608	0.61608	0.56293	0.32576	0.050432	0.70195	0.67469	0.49341	0.34757	0.0068151	0	0	0	0	0	0	0	1.0427	1.0427	1.0427	0.94048	0.5602	0.061336	0.85461	0.85461	0.85461	0.79736	0.42935	0.089959	0.86688	0.86688	0.81372	0.56838	0.0081781	0	1.0386	0.95684	0.54793	0.42526	0	0	0	0.081781	0.069514	0	0	0
0.020585	0.19664	0.057421	0.27465	0.19556	0.055255	0.24702	0.24702	0.11051	0.15818	0.1441	0	0.04117	0.039003	0.39328	0.1636	0.11484	0	0.061755	0.061755	0.0016251	0.58992	0.47779	0.16414	0.12514	0.047129	0	0.3662	0.29469	0.12929	0.036114	0	0.16468	0.19357	0.0079451	0	0	0	0	0.65872	0.65872	0.46226	0.14446	0.77429	0.5056	0.054893	0	0.017335	0.014446	0	0	0	0.04117	0.20585	0.18743	0.11484	0	0.5493	0.49296	0.39112	0.2026	0.11051	0.033586	0	0	0.08234	0.078007	0.4117	0.27952	0.37486	0.047671	0.22969	0	0	0	0.49404	0.49404	0.49404	0.35753	0.22102	0.067172	0.11268	0.20368	0.24052	0.047671	0	0	0	0	0	0	0	0	0.24702	0.24702	0.24702	0.23402	0.0065005	0	1.2351	1.2351	1.2351	0.83857	0.65655	0.20152	1.1246	0.92958	0.67606	0.14301	0	0	0.68906	0.54605	0.18852	0	0	0	0	0	0	0	0	0
0.034669	0.16121	0.10227	0.29815	0.24673	0.038713	0.24153	0.24153	0.077427	0.35478	0.25193	0	0.069337	0.069337	0.32242	0.15139	0.20455	0.0080894	0.10401	0.10401	0.043336	0.48363	0.47843	0.072804	0.30682	0.15774	0	0.39753	0.36287	0.15254	0.0046225	0.0023112	0.15871	0.15716	0.079353	0.009245	0.009245	0.009245	0	0.63482	0.63482	0.45917	0.01849	0.62866	0.61017	0.13559	0	0.31741	0.19723	0.0061633	0	0	0.082049	0.16988	0.16294	0.1745	0.0069337	0.5963	0.59515	0.49345	0.22881	0.077427	0	0	0	0.1641	0.1641	0.33975	0.19877	0.32589	0.078582	0.349	0.016179	0.013867	0	0.48305	0.48305	0.48305	0.35131	0.15485	0	0.70955	0.70724	0.50385	0.10632	0	0	0	0	0	0	0	0	0.4923	0.4923	0.4923	0.4923	0.18721	0	1.0193	1.0193	1.0193	0.5963	0.27735	0	0.97766	0.97766	0.92912	0.23575	0	0	1.047	1.0401	0.52003	0.048536	0	0	0	0.041602	0	0	0	0
0.048445	0.15789	0.06878	0.27512	0.2183	0.041268	0.26914	0.26675	0.082536	0.2811	0.16986	0	0.09689	0.094498	0.31579	0.10167	0.13756	0.0011962	0.14533	0.14533	0.075359	0.47368	0.41627	0.048445	0.20634	0.093301	0	0.36683	0.32616	0.14992	0.014354	0.0063796	0.17305	0.15869	0.028708	0.025518	0.025518	0.025518	0.0031898	0.69219	0.69219	0.48485	0.054226	0.63477	0.51675	0.089314	0	0.11483	0.070175	0	0	0	0.10885	0.17105	0.15431	0.11603	0	0.55024	0.54306	0.41986	0.17464	0.055024	0	0	0	0.2177	0.20574	0.34211	0.16507	0.30861	0.023923	0.23206	0	0	0	0.53828	0.53828	0.52153	0.34689	0.11005	0	0.5622	0.54785	0.31818	0.0023923	0	0	0	0	0	0	0	0	0.65311	0.65311	0.65311	0.59569	0.27273	0	1.0263	1.0263	0.97608	0.45215	0.057416	0	0.92584	0.92584	0.61005	0	0	0	0.69617	0.65311	0.2799	0	0	0	0	0	0	0	0	0
0.052198	0.13828	0.078755	0.26923	0.19505	0.024725	0.17949	0.17949	0.042125	0.14835	0.2033	0.007326	0.1044	0.09707	0.27656	0.087912	0.15751	0.031136	0.15659	0.15659	0.063187	0.41484	0.31319	0.010989	0.23626	0.11538	0	0.35897	0.28571	0.14408	0.017094	0.039072	0.080586	0.1746	0.064713	0.15629	0.15629	0.15629	0.068376	0.32234	0.32234	0.11722	0	0.69841	0.49817	0.29792	0	0.092796	0.16117	0.004884	0	0	0.11172	0.10073	0.18681	0.13919	0	0.53846	0.48168	0.38278	0.17216	0.03663	0	0	0	0.22344	0.1978	0.20147	0.025641	0.37363	0.1685	0.27839	0.040293	0	0	0.35897	0.35897	0.35897	0.17949	0.07326	0	0.11355	0.1978	0.24176	0.16484	0	0	0	0	0	0	0	0	0.67033	0.67033	0.67033	0.53846	0.21978	0	0.6044	0.6044	0.54945	0.043956	0	0	1.1209	0.94505	0.7033	0.38462	0	0	0.83516	0.67033	0.37363	0.065934	0	0	0	0	0	0	0	0
0.0038322	0.21971	0.10794	0.33149	0.23888	0.058761	0.18522	0.18522	0.031935	0.18522	0.20694	0.085587	0.0076645	0.0076645	0.43943	0.2491	0.21588	0	0.011497	0.011497	0	0.65914	0.62082	0.17628	0.32382	0.084309	0	0.44198	0.36108	0.17713	0.054503	0	0.1073	0.24526	0.089419	0	0	0	0	0.42921	0.42921	0.2623	0.027251	0.98105	0.8482	0.44624	0.19076	0.35768	0.16692	0	0	0	0.0076645	0.15329	0.28614	0.15968	0.056206	0.66298	0.59016	0.47775	0.25676	0.11752	0.03449	0	0	0.015329	0.015329	0.30658	0.17117	0.57228	0.32702	0.31935	0	0.11241	0	0.37045	0.37045	0.37045	0.21971	0.063871	0.035768	0.14562	0.22482	0.29125	0.12263	0.13796	0.033213	0	0	0	0	0	0	0.045987	0.045987	0.045987	0.045987	0	0	0.91974	0.91974	0.91974	0.51352	0.1073	0.061316	1.7168	1.7168	1.5636	0.98105	0.59783	0.14562	0.95806	0.59783	0.32957	0	0	0	0.33724	0.26059	0.0076645	0	0	0
0.073077	0.15641	0.073718	0.30321	0.23077	0.064103	0.35	0.34359	0.12821	0.25641	0.11795	0	0.14615	0.11795	0.31282	0.11282	0.14744	0.012821	0.21923	0.21923	0.090385	0.46923	0.38654	0.10192	0.22115	0.086538	0	0.40427	0.34017	0.16239	0.026496	0.0042735	0.24103	0.13932	0.019658	0.017094	0.017094	0.017094	0	0.9641	0.9641	0.5812	0.10598	0.55726	0.33504	0.051282	0	0.034188	0.044444	0	0	0	0.14615	0.20385	0.10897	0.14744	0	0.60641	0.56795	0.46154	0.24359	0.12821	0	0	0	0.29231	0.2359	0.40769	0.19487	0.21795	0.030769	0.29487	0.025641	0	0	0.7	0.7	0.68718	0.43077	0.25641	0	0.51282	0.4359	0.2359	0.05641	0	0	0	0	0	0	0	0	0.87692	0.87692	0.87692	0.70769	0.36154	0	1.2231	1.2231	1.1846	0.58462	0.40769	0	0.65385	0.60769	0.36154	0.092308	0	0	0.88462	0.7	0.34615	0.076923	0	0	0	0	0	0	0	0
