0.044118	0.15521	0.023388	0.22271	0.19986	0.045712	0.2477	0.2477	0.091425	0.045712	0.15202	0	0.088235	0.088235	0.31042	0.14989	0.046775	0	0.13235	0.13235	0.11322	0.46563	0.41141	0.023919	0.014352	0.055811	0	0.29695	0.28632	0.15875	0.029057	0.0163	0.14883	0.13182	0	0.065202	0.065202	0.065202	0.062367	0.59532	0.59532	0.50461	0.053863	0.52729	0.48476	0.065202	0	0	0	0	0	0	0.088235	0.15946	0.15096	0.046775	0	0.44543	0.44543	0.40503	0.25408	0.11162	0.0095677	0	0	0.17647	0.17647	0.31892	0.25089	0.30191	0.048901	0.093551	0	0	0	0.49539	0.49539	0.49539	0.43799	0.22325	0.019135	0	0.080794	0.24451	0.070163	0	0	0	0	0	0	0	0	0.52941	0.52941	0.52941	0.52941	0.49752	0.057406	0.95677	0.95677	0.95677	0.78455	0.17222	0	0.90574	0.90574	0.72077	0.21049	0	0	0.28065	0.28065	0.22325	0	0	0	0	0	0	0	0	0
0.053571	0.1301	0.00095663	0.18463	0.16502	0.050223	0.22577	0.22577	0.10045	0.14349	0.10427	0	0.10714	0.10714	0.2602	0.078444	0.0019133	0	0.16071	0.16071	0.14636	0.39031	0.33147	0.0043048	0	0.0028699	0	0.24617	0.23151	0.12372	0.032526	0.039541	0.11798	0.088648	0	0.15816	0.15816	0.15816	0.12245	0.47194	0.47194	0.33418	0.0076531	0.35459	0.29592	0.002551	0	0	0	0	0	0.0086097	0.091837	0.1148	0.14349	0.010523	0	0.36926	0.36256	0.32621	0.17411	0.08514	0	0.017219	0.017219	0.18367	0.18367	0.22959	0.16263	0.28699	0.0076531	0.021046	0	0	0	0.45153	0.45153	0.45153	0.34821	0.17028	0	0.28699	0.2736	0.20089	0	0	0	0.051658	0.051658	0.051658	0.051658	0.051658	0	0.55102	0.55102	0.55102	0.55102	0.45344	0	0.68878	0.68878	0.68878	0.43622	0.0057398	0	0.86097	0.83227	0.61416	0.0057398	0	0	0.063138	0.051658	0.051658	0	0	0	0	0	0	0	0	0
0.054528	0.14703	0.036027	0.23759	0.23759	0	0.26485	0.26485	0	0	0.21032	0	0.10906	0.10906	0.29406	0.29017	0.072055	0.062317	0.16358	0.16358	0	0.44109	0.44109	0	0.10808	0.10808	0	0.31678	0.31678	0.30769	0	0.02986	0.14671	0.14021	0	0.11944	0.11944	0.11944	0	0.58682	0.58682	0.58682	0	0.56086	0.56086	0.52451	0	0	0	0	0	0	0.10906	0.14411	0.14995	0.072055	0	0.47517	0.47517	0.47517	0.39922	0	0	0	0	0.21811	0.21811	0.28822	0.28822	0.2999	0.29211	0.14411	0.12463	0	0	0.5297	0.5297	0.5297	0.47517	0	0	0	0	0.097371	0.32327	0	0	0	0	0	0	0	0	0.65433	0.65433	0.65433	0.60759	0	0	0.86465	0.86465	0.86465	0.75949	0	0	0.89971	0.89971	0.89971	0.72444	0	0	0.43233	0.43233	0.43233	0.3038	0	0	0	0	0	0	0	0
0.045333	0.099556	0.020444	0.16533	0.16533	0	0.19733	0.19733	0	0	0.13333	0	0.090667	0	0.19911	0.12444	0.040889	0.040889	0.136	0.136	0	0.29867	0.29867	0	0.061333	0.061333	0	0.22044	0.22044	0.1363	0	0.02963	0.10193	0.088889	0	0.11852	0.11852	0	0	0.4077	0.4077	0.18963	0	0.35556	0.35556	0.35556	0	0	0	0	0	0.0071111	0.092444	0.10489	0.10133	0.024889	0	0.33067	0.33067	0.33067	0.12267	0	0	0.014222	0	0.18489	0.0035556	0.20978	0.092444	0.20267	0.18489	0.049778	0.049778	0	0	0.39467	0.39467	0.39467	0.042667	0	0	0	0	0.064	0.20267	0	0	0.042667	0.042667	0.042667	0	0	0	0.55467	0.55467	0.55467	0	0	0	0.62933	0.62933	0.62933	0.14933	0	0	0.608	0.608	0.608	0.43733	0	0	0.14933	0.14933	0.14933	0.14933	0	0	0	0	0	0	0	0
0.0049628	0.064516	0.001861	0.07134	0.07134	0	0.078164	0.078164	0	0.064516	0.064516	0	0.0099256	0	0.12903	0.084367	0.0037221	0.0037221	0.014888	0.014888	0	0.19355	0.19355	0	0.0055831	0.0055831	0	0.09512	0.09512	0.051282	0	0	0.056245	0.038875	0	0	0	0	0	0.22498	0.22498	0.049628	0	0.1555	0.1555	0.1555	0	0	0	0	0	0	0.0099256	0.068238	0.060794	0.0037221	0	0.14268	0.14268	0.14268	0.098015	0.0049628	0	0	0	0.019851	0	0.13648	0.047146	0.12159	0.12159	0.0074442	0.0074442	0	0	0.15633	0.15633	0.15633	0.066998	0	0	0.12903	0.12903	0.12903	0.12903	0.0099256	0	0	0	0	0	0	0	0.059553	0.059553	0.059553	0	0	0	0.40943	0.40943	0.40943	0.20099	0	0	0.36476	0.36476	0.36476	0.36476	0.014888	0	0.022333	0.022333	0.022333	0.022333	0.014888	0	0	0	0	0	0	0
0.015816	0.13901	0.033296	0.18812	0.18812	0.17897	0.17481	0.17481	0.17481	0.20144	0.20144	0.18313	0.031632	0.031632	0.27802	0.27802	0.066593	0.066593	0.047447	0.047447	0.047447	0.41704	0.41704	0.41704	0.099889	0.099889	0.07242	0.25083	0.25083	0.25083	0.101	0	0.12098	0.12986	0	0	0	0	0	0.48391	0.48391	0.48391	0.35516	0.51942	0.51942	0.51942	0.048835	0	0	0	0	0	0.038291	0.14317	0.14484	0.049945	0	0	0.37625	0.37625	0.37625	0.29967	0.016648	0	0	0.076582	0.076582	0.28635	0.28635	0.28968	0.28968	0.099889	0.099889	0	0	0	0.34961	0.34961	0.34961	0.34961	0.033296	0	0.40289	0.40289	0.40289	0.24972	0	0	0	0	0	0	0	0	0.22974	0.22974	0.22974	0.22974	0.019978	0	0.85905	0.85905	0.85905	0.85905	0.079911	0	0.86903	0.86903	0.86903	0.63929	0	0	0.29967	0.29967	0.29967	0.069922	0	0	0	0	0	0	0
0.02651	0.092953	0.027852	0.14732	0.14732	0.11007	0.14564	0.14564	0.081879	0	0.010738	0.13826	0.05302	0.05302	0.18591	0.18591	0	0.055705	0.07953	0.07953	0.019128	0.27886	0.27886	0.23255	0	0.0050336	0.078523	0.19642	0.19642	0.19642	0.0053691	0.0049217	0.089485	0.093512	0.0085011	0.019687	0.019687	0.019687	0	0.35794	0.35794	0.35794	0	0.37405	0.37405	0.37405	0.021477	0.034004	0.034004	0.034004	0	0	0.05302	0.092617	0.093289	0.055705	0	0.29463	0.29463	0.29463	0.29463	0.22013	0	0	0	0.10604	0.10604	0.18523	0.18523	0.18658	0.18658	0.11141	0.11141	0	0	0.29128	0.29128	0.29128	0.29128	0.16376	0	0	0	0	0.021477	0.27651	0	0	0	0	0	0	0	0.31812	0.31812	0.31812	0.31812	0.07651	0	0.5557	0.5557	0.5557	0.5557	0.41477	0	0.55973	0.55973	0.55973	0.55973	0.51544	0	0.33423	0.33423	0.33423	0.33423	0.31409	0	0	0	0	0	0	0
0.0336	0.10133	0.0144	0.14933	0.14933	0.14507	0.17067	0.17067	0.16213	0	0	0.128	0.0672	0.0672	0.20267	0.20267	0	0.0288	0.1008	0.1008	0.088	0.304	0.304	0.304	0	0	0.0432	0.19911	0.19911	0.19911	0.12231	0.0128	0.098133	0.088178	0	0.0512	0.0512	0.0512	0	0.39253	0.39253	0.39253	0.16498	0.35271	0.35271	0.35271	0.32427	0	0	0	0	0	0.0672	0.10347	0.0992	0.0288	0	0.29867	0.29867	0.29867	0.29867	0.23253	0	0	0	0.1344	0.1344	0.20693	0.20693	0.1984	0.1984	0.0576	0.0576	0	0	0.34133	0.34133	0.34133	0.34133	0.20907	0	0	0	0	0	0.256	0	0	0	0	0	0	0	0.4032	0.4032	0.4032	0.4032	0.1408	0	0.6208	0.6208	0.6208	0.6208	0.4864	0	0.5952	0.5952	0.5952	0.5952	0.5952	0	0.1728	0.1728	0.1728	0.1728	0.1728	0	0	0	0	0	0	0
0.056471	0.19765	0.084706	0.33882	0.33882	0.28471	0.32471	0.32471	0.26824	0	0.051765	0.30118	0.11294	0.11294	0.39529	0.39529	0.16941	0.16941	0.16941	0.16941	0.14824	0.59294	0.59294	0.48	0.25412	0.25412	0.22588	0.45176	0.45176	0.45176	0.19765	0.015686	0.20078	0.20078	0.03451	0.062745	0.062745	0.062745	0.037647	0.80314	0.80314	0.80314	0.32627	0.80314	0.80314	0.80314	0.33882	0	0	0.050196	0.087843	0	0.13647	0.21176	0.20706	0.12235	0	0	0.67765	0.67765	0.67765	0.56941	0.0094118	0	0	0.27294	0.27294	0.42353	0.42353	0.41412	0.41412	0.24471	0.24471	0	0	0	0.64941	0.64941	0.64941	0.53647	0	0	0	0	0.10353	0.58353	0.018824	0	0	0	0	0	0	0	0.81882	0.81882	0.81882	0.70588	0	0	1.2706	1.2706	1.2706	1.0165	0	0	1.2424	1.2424	1.2424	1.0165	0	0	0.73412	0.73412	0.73412	0.67765	0.056471	0	0	0	0	0	0
0.025836	0.092705	0.031915	0.15046	0.15046	0.13526	0.1459	0.1459	0.1155	0.15502	0.15502	0.15502	0.051672	0.051672	0.18541	0.18541	0.06383	0.06383	0.077508	0.077508	0.034195	0.27812	0.27812	0.27584	0.095745	0.095745	0.095745	0.20061	0.20061	0.20061	0.0010132	0.010132	0.091185	0.096251	0.0030395	0.040527	0.040527	0.040527	0	0.36474	0.36474	0.36474	0	0.38501	0.38501	0.38501	0.0040527	0	0	0.012158	0	0	0.057751	0.094225	0.098784	0.050152	0	0.30091	0.30091	0.30091	0.30091	0.27052	0	0	0	0.1155	0.1155	0.18845	0.18845	0.19757	0.19757	0.1003	0.1003	0	0	0.29179	0.29179	0.29179	0.29179	0.231	0	0.31003	0.31003	0.31003	0.31003	0.31003	0	0	0	0	0	0	0	0.3465	0.3465	0.3465	0.3465	0.16413	0	0.56535	0.56535	0.56535	0.56535	0.56535	0	0.59271	0.59271	0.59271	0.59271	0.59271	0	0.30091	0.30091	0.30091	0.30091	0.30091	0	0	0	0	0	0	0
