0.096774	0.17317	0.14134	0.41129	0.32852	0.10569	0.32852	0.23684	0	0.49406	0.4202	0.21138	0.19355	0.081494	0.34635	0.20119	0.076401	0.20628	0.29032	0.17572	0	0.51952	0.4393	0.1146	0.05348	0.16808	0.20246	0.54839	0.49236	0.29542	0.078098	0.088285	0.1562	0.17657	0.12733	0.35314	0.29202	0.081494	0	0.62479	0.54329	0.23769	0	0.70628	0.62479	0.49576	0.24448	0	0.14261	0.29881	0.067912	0	0.18591	0.11715	0.21902	0.1528	0.14771	0	0.82258	0.68251	0.52971	0.25467	0.11715	0	0	0.37182	0.14771	0.2343	0.13243	0.43803	0.24958	0.3056	0.20374	0.29542	0.24448	0	0.65705	0.49915	0.33107	0	0	0	0.98812	0.86587	0.72835	0.50934	0.2343	0	0	0	0	0	0	0	1.1154	0.70289	0.50424	0	0	0	0.70289	0.68761	0.47368	0	0	0	1.3141	1.0849	0.79457	0.48896	0.10696	0	0.91681	0.73345	0.62649	0.61121	0.51952	0	0.88625	0.88625	0.77929	0.42784	0.076401
0.082867	0.15839	0.12483	0.36608	0.2958	0.093357	0.38601	0.28112	0.0041958	0.035664	0.12797	0.18252	0.16573	0.067133	0.31678	0.15734	0.092308	0.15734	0.2486	0.1951	0	0.47517	0.36818	0.14161	0.05035	0.18566	0.13846	0.48811	0.46154	0.25455	0.090909	0.072727	0.17762	0.11329	0.12448	0.29091	0.24056	0.083916	0	0.71049	0.65455	0.23497	0	0.45315	0.45315	0.38042	0.28531	0.4979	0.4979	0.31888	0.078322	0.029371	0.13636	0.22028	0.096503	0.24965	0	0.73217	0.73217	0.62308	0.41748	0.21818	0.098601	0.058741	0	0.27273	0.13427	0.44056	0.12587	0.19301	0.18881	0.4993	0.31469	0	0	0.77203	0.77203	0.6	0.31469	0.033566	0	0	0.046154	0.12587	0.11748	0.20559	0.1972	0.17622	0.17622	0.088112	0	0	0	0.81818	0.81818	0.71748	0.5035	0	0	1.3217	1.3217	0.99441	0.44056	0.1007	0	0.57902	0.57902	0.56643	0.56643	0.56643	0.28951	1.4979	1.4979	1.372	0.99441	0.64196	0.3021	0	0	0	0	0	0
0.11866	0.11663	0.13489	0.37018	0.33976	0.10953	0.39148	0.33063	0.024341	0.34888	0.34888	0.19473	0.23732	0.10548	0.23327	0.18053	0.26978	0.18458	0.35598	0.27383	0.024341	0.3499	0.34077	0.12779	0.40467	0.40467	0.17647	0.49358	0.47735	0.31373	0.081136	0.11494	0.15416	0.10007	0.12441	0.45977	0.45977	0.20554	0	0.61663	0.55172	0.37863	0	0.40027	0.40027	0.31913	0.27586	0	0.14604	0.30291	0.048682	0.03854	0.21298	0.15213	0.079108	0.1785	0.079108	0.74037	0.73834	0.66734	0.44422	0.17444	0	0.077079	0.040568	0.42596	0.18661	0.30426	0.21095	0.15822	0.15822	0.357	0.21907	0.032454	0.12576	0.78296	0.7789	0.63692	0.37728	0.0040568	0	0.69777	0.69777	0.69777	0.51116	0.34483	0	0.23124	0.23124	0.23124	0.097363	0	0	1.2779	1.2657	0.83976	0.5355	0	0	0.91278	0.91278	0.91278	0.57201	0.048682	0	0.47465	0.47465	0.47465	0.47465	0.46247	0	1.071	1.071	1.071	0.64503	0.49899	0	0	0	0.13387	0.30426	0.036511	0
0.096392	0.13805	0.10905	0.3435	0.30592	0.15766	0.34391	0.3194	0.15031	0.050647	0.12743	0.16501	0.19278	0.14541	0.27611	0.20994	0.079238	0.13887	0.28918	0.25977	0.16664	0.41416	0.397	0.16297	0.066167	0.11763	0.14336	0.458	0.45473	0.3371	0.15684	0.088768	0.12961	0.12417	0.11545	0.35507	0.35289	0.25269	0.1111	0.51845	0.51845	0.4226	0.17645	0.49666	0.49449	0.40082	0.2418	0.46181	0.4531	0.27229	0.098026	0	0.19278	0.15112	0.12498	0.17236	0.045745	0.687	0.687	0.61184	0.49421	0.31532	0.0629	0	0	0.38557	0.29081	0.30225	0.21239	0.24997	0.20749	0.34472	0.2467	0.060449	0.031042	0.68781	0.68781	0.6388	0.5032	0.30061	0.050647	0	0.10129	0.09966	0.15521	0.25487	0.075153	0	0	0	0	0	0	1.1567	1.1567	1.0391	0.87243	0.66658	0.15194	0.90674	0.90674	0.87733	0.63717	0.23526	0	0.7499	0.7499	0.71069	0.62246	0.41661	0.058816	1.0342	1.0342	0.79891	0.7401	0.57345	0.16664	0	0.029408	0.15194	0.093125	0	0
0.096909	0.1249	0.12824	0.35004	0.28446	0.15539	0.33751	0.28237	0.12615	0.36257	0.28655	0.18463	0.19382	0.10777	0.24979	0.19549	0.25647	0.14787	0.29073	0.20802	0.12531	0.37469	0.37218	0.18296	0.38471	0.27318	0.15789	0.46672	0.39877	0.30075	0.13033	0.090226	0.14369	0.10415	0.12865	0.3609	0.31189	0.19605	0.080201	0.57477	0.51016	0.39432	0.12253	0.4166	0.39209	0.36313	0.27847	0.13367	0.13144	0.20941	0.0401	0.0075188	0.1863	0.14369	0.1061	0.11529	0.14119	0.70008	0.64829	0.56057	0.44027	0.27569	0.02005	0.015038	0.0083542	0.3726	0.20718	0.28739	0.21721	0.2122	0.17377	0.23058	0.17878	0.28237	0.11696	0.67502	0.64327	0.55806	0.41938	0.21888	0	0.72515	0.6533	0.56307	0.46115	0.3325	0.0401	0.045113	0.045113	0.045113	0.02005	0	0	1.1178	1.0226	0.77193	0.61153	0.46617	0	0.86216	0.86216	0.85714	0.62657	0.19048	0	0.63659	0.63659	0.61153	0.5213	0.42607	0.035088	0.69173	0.53634	0.53634	0.53634	0.53133	0.085213	0.84712	0.78697	0.54135	0.32581	0.0401	0
0.099611	0.1367	0.11462	0.35093	0.30508	0.15671	0.36677	0.34009	0.14421	0.33509	0.27008	0.16921	0.19922	0.13087	0.27341	0.21173	0.22923	0.1267	0.29883	0.26007	0.14254	0.41011	0.40636	0.19755	0.34385	0.24882	0.13004	0.46791	0.43734	0.32176	0.14615	0.10558	0.14837	0.11336	0.10058	0.42234	0.42234	0.25563	0.095582	0.5935	0.5935	0.46235	0.16227	0.45346	0.42012	0.39567	0.31787	0.088914	0.14004	0.16449	0.0088914	0	0.20422	0.17672	0.10003	0.20006	0.020839	0.70186	0.70186	0.61017	0.48263	0.31342	0.11003	0	0	0.40845	0.27174	0.35343	0.2484	0.20006	0.18172	0.40011	0.23673	0.041678	0	0.73354	0.73354	0.68019	0.52515	0.28841	0.081689	0.67019	0.67019	0.54015	0.44012	0.33843	0.13837	0	0	0	0	0	0	1.2253	1.2253	1.0703	0.83523	0.60017	0.24007	1.0603	1.0603	1.0503	0.78022	0.28508	0.0050014	0.60017	0.60017	0.59517	0.54515	0.52515	0.30008	1.2003	1.2003	0.87524	0.7352	0.47013	0.11503	0	0.055015	0.070019	0	0	0
0.044739	0.16824	0.089477	0.30246	0.24323	0.1046	0.28103	0.28103	0.16257	0.11846	0.15879	0.046629	0.089477	0.089477	0.33648	0.26591	0.17895	0.039067	0.13422	0.13422	0.094518	0.50473	0.4518	0.21928	0.26843	0.14367	0	0.40328	0.34615	0.26801	0.076455	0	0.17223	0.21676	0.014283	0	0	0	0	0.68893	0.68893	0.66205	0.30582	0.86704	0.64524	0.41	0	0.057131	0.05041	0	0	0	0.1172	0.1903	0.16761	0.1298	0	0.60491	0.54568	0.48267	0.38311	0.16383	0.026465	0	0	0.2344	0.2344	0.38059	0.31758	0.33522	0.20668	0.25961	0.030246	0	0	0.56207	0.56207	0.56207	0.51166	0.28481	0.05293	0.11846	0.12602	0.14871	0.21172	0.042848	0	0	0	0	0	0	0	0.70321	0.70321	0.70321	0.70321	0.44612	0.11342	1.1418	1.1418	1.1418	0.9225	0.40832	0.045369	1.0057	0.71078	0.68053	0.60491	0.12854	0	0.77883	0.71834	0.37051	0.068053	0	0	0	0	0	0	0	0
0.082659	0.13657	0.11411	0.33333	0.28931	0.13477	0.31806	0.31806	0.16712	0.08805	0.15813	0.10243	0.16532	0.15633	0.27314	0.21743	0.22821	0.08805	0.24798	0.24798	0.13477	0.4097	0.4097	0.22102	0.34232	0.21024	0.048518	0.44444	0.41929	0.31986	0.11381	0.045523	0.16652	0.16771	0.06469	0.18209	0.18209	0.18209	0.067086	0.66607	0.66607	0.62773	0.19647	0.67086	0.57502	0.37856	0.19167	0.0047919	0.16292	0.091045	0	0.0035939	0.17071	0.16532	0.13118	0.19587	0	0.66667	0.66667	0.57862	0.46181	0.26954	0	0.0071878	0.0071878	0.34142	0.32345	0.33064	0.28032	0.26235	0.16532	0.39173	0.14735	0	0	0.63612	0.63612	0.63612	0.5894	0.33423	0	0	0.1761	0.18688	0.12938	0.20485	0	0.021563	0.021563	0.021563	0.021563	0.021563	0	1.0243	1.0243	1.0243	0.97035	0.57143	0	0.99191	0.99191	0.99191	0.84097	0.44205	0	0.78706	0.78706	0.67925	0.49596	0.47439	0	1.1752	1.1752	0.75472	0.44205	0.10782	0	0	0	0	0	0	0
0.028022	0.13352	0.10302	0.26456	0.22665	0.093956	0.19615	0.19615	0.10714	0.33297	0.25714	0.080769	0.056044	0.056044	0.26703	0.21264	0.20604	0.074176	0.084066	0.084066	0.046978	0.40055	0.39066	0.21758	0.30907	0.20522	0.017308	0.35275	0.33187	0.22857	0.014286	0	0.14615	0.16923	0.037363	0	0	0	0	0.58462	0.58462	0.53626	0.057143	0.67692	0.59341	0.35604	0	0	0.12747	0.021978	0	0	0.069231	0.15	0.13681	0.17308	0	0.52912	0.52912	0.44505	0.32967	0.12363	0	0	0	0.13846	0.13846	0.3	0.26374	0.27363	0.16813	0.34615	0.11538	0	0	0.39231	0.39231	0.39231	0.36923	0.15495	0	0.66593	0.66593	0.4978	0.29011	0.092308	0	0	0	0	0	0	0	0.41538	0.41538	0.41538	0.41538	0.16813	0	0.9	0.9	0.9	0.76154	0.32637	0	0.82088	0.82088	0.68242	0.49451	0.24725	0	1.0385	1.0385	0.67253	0.30659	0	0	0	0	0	0	0	0
0.041958	0.11538	0.13243	0.28977	0.22684	0.073427	0.22028	0.22028	0.14685	0.35927	0.23339	0	0.083916	0.083916	0.23077	0.14685	0.26486	0.065559	0.12587	0.12587	0.094406	0.34615	0.34615	0.12587	0.39729	0.20848	0	0.38636	0.32343	0.19755	0.08042	0	0.14685	0.11888	0.12063	0	0	0	0	0.58741	0.58741	0.56643	0.32168	0.47552	0.33566	0.13287	0	0.48252	0.37063	0.090909	0	0	0.097028	0.14423	0.09965	0.23864	0	0.57955	0.52448	0.46416	0.31993	0.17045	0.097028	0	0	0.19406	0.19406	0.28846	0.2465	0.1993	0.052448	0.47727	0.09965	0	0	0.44056	0.44056	0.44056	0.43007	0.34091	0.19406	0.71853	0.60839	0.48776	0.20979	0	0	0	0	0	0	0	0	0.58217	0.58217	0.58217	0.58217	0.5035	0.29895	0.86538	0.86538	0.86538	0.77098	0.51923	0.28322	0.5979	0.53497	0.53497	0.20455	0	0	1.4318	1.1643	0.80245	0.36189	0	0	0	0	0	0	0	0
