0.10282	0.18498	0.032258	0.32006	0.21673	0.026714	0.48891	0.32762	0.053427	0.15121	0.10585	0	0.20565	0.10887	0.36996	0.12601	0.064516	0	0.30847	0.21472	0.074093	0.55494	0.40373	0.0060484	0.096774	0.031754	0	0.42675	0.35551	0.14382	0	0.081989	0.24395	0.086694	0.014113	0.32796	0.32527	0.17473	0	0.97581	0.69355	0.38978	0	0.34677	0.34677	0.010753	0	0.056452	0.056452	0	0	0.063508	0.14214	0.28327	0.086694	0.064516	0	0.64012	0.62097	0.45968	0.25202	0.081653	0	0.12702	0.10282	0.28427	0.11492	0.56653	0.23589	0.17339	0.016129	0.12903	0	0	0	0.97782	0.93952	0.67742	0.47782	0.16331	0	0.30242	0.30242	0.24194	0.02621	0	0	0.38105	0.38105	0.38105	0.32661	0.13911	0	0.85282	0.84073	0.50806	0.34476	0.27218	0	1.6996	1.5968	1.1431	0.7621	0.078629	0	0.52016	0.52016	0.52016	0.078629	0	0	0.3871	0.3871	0.20565	0	0	0	0	0	0	0	0	0
0.11942	0.1745	0.030885	0.32481	0.22752	0.042725	0.46637	0.36342	0.08545	0.18325	0.091627	0	0.23885	0.17193	0.349	0.12766	0.061771	0	0.35827	0.30885	0.12663	0.52351	0.34437	0.0015443	0.092656	0.029341	0	0.43308	0.3569	0.18737	0	0.092656	0.23198	0.092656	0.015786	0.37062	0.37062	0.27454	0	0.92793	0.71105	0.46122	0	0.37062	0.29375	0.013727	0	0.010981	0.052162	0	0	0.070007	0.18222	0.23473	0.1081	0.054564	0	0.64962	0.593	0.47152	0.31606	0.12354	0	0.14001	0.1359	0.36445	0.22649	0.46946	0.2162	0.2162	0.02059	0.10913	0	0	0	0.93274	0.85244	0.73919	0.58888	0.24708	0	0.36651	0.33356	0.20384	0.04324	0	0	0.42004	0.42004	0.42004	0.41386	0.22237	0	1.0933	1.0933	0.89568	0.69183	0.46946	0	1.4084	1.1366	0.95745	0.69183	0.049417	0	0.64859	0.58065	0.4324	0.098833	0	0	0.32739	0.32739	0.12354	0	0	0	0	0	0	0	0	0
0.13737	0.19853	0.016043	0.35194	0.24164	0	0.54345	0.32286	0	0.16043	0.16043	0	0.27473	0.076203	0.39706	0.24666	0	0.032086	0.4121	0.22861	0	0.59559	0.4482	0	0	0.048128	0	0.46925	0.37567	0.23663	0	0.088235	0.27406	0.10695	0	0.35294	0.30481	0.048128	0	1.0963	0.77005	0.47059	0	0.42781	0.42781	0.42781	0	0	0	0	0	0	0.25468	0.27674	0.11631	0.05615	0	0.70388	0.65775	0.50334	0.37701	0	0	0	0	0.50936	0.13235	0.55348	0.23262	0.23262	0.23262	0.1123	0.1123	0	0	1.0869	0.99465	0.68583	0.43316	0	0	0.32086	0.32086	0.32086	0.32086	0	0	0	0	0	0	0	0	1.5281	1.3957	0.91444	0.48128	0	0	1.6604	1.516	1.0709	0.74599	0	0	0.69786	0.69786	0.69786	0.69786	0	0	0.3369	0.3369	0.3369	0.3369	0	0	0	0	0	0	0	0
0.16579	0.22895	0.071053	0.46579	0.35329	0.081908	0.66513	0.44013	0.075	0.26645	0.26645	0.088816	0.33158	0.12237	0.45789	0.31184	0.14211	0.14211	0.49737	0.30493	0.0088816	0.68684	0.54178	0.18355	0.21316	0.21316	0.053289	0.62105	0.51184	0.38421	0.0039474	0.14605	0.29737	0.125	0.052632	0.58421	0.48947	0.17368	0	1.1895	0.84737	0.65263	0.015789	0.5	0.5	0.5	0	0.21053	0.21053	0.21053	0	0.076974	0.27237	0.32763	0.13224	0.12237	0	0.93158	0.87237	0.69079	0.55066	0.025658	0	0.15395	0.023684	0.54474	0.24079	0.65526	0.37895	0.26447	0.26447	0.24474	0.24474	0	0	1.3303	1.2118	0.84868	0.56842	0.039474	0	0.53289	0.53289	0.53289	0.53289	0.011842	0	0.46184	0.46184	0.35526	0.035526	0	0	1.6342	1.4566	0.86447	0.65132	0	0	1.9658	1.7882	1.3974	1.0895	0.13026	0	0.79342	0.79342	0.79342	0.79342	0.023684	0	0.73421	0.73421	0.73421	0.73421	0	0	0	0	0	0	0	0
0.11768	0.16768	0.026829	0.3122	0.21829	0.020732	0.4939	0.3061	0.010976	0.13049	0.13049	0.030488	0.23537	0.096341	0.33537	0.18902	0.053659	0.053659	0.35305	0.22683	0.0018293	0.50305	0.34756	0.040244	0.080488	0.080488	0.020122	0.41626	0.33252	0.22602	0	0.1065	0.22683	0.082927	0	0.42602	0.40325	0.15285	0	0.90732	0.59512	0.41951	0	0.33171	0.33171	0.33171	0	0	0	0	0	0.07561	0.17317	0.25122	0.087805	0.036585	0	0.62439	0.57195	0.43659	0.33902	0.041463	0	0.15122	0.036585	0.34634	0.17317	0.50244	0.21951	0.17561	0.17561	0.073171	0.073171	0	0	0.9878	0.88293	0.6122	0.41707	0.021951	0	0.26098	0.26098	0.26098	0.26098	0.060976	0	0.45366	0.45366	0.40976	0.10976	0	0	1.039	1.0171	0.54878	0.51951	0.014634	0	1.5073	1.2146	0.91463	0.65854	0.058537	0	0.52683	0.52683	0.52683	0.52683	0.12439	0	0.21951	0.21951	0.21951	0.21951	0.05122	0	0	0	0	0	0	0
0.1331	0.22966	0.024138	0.3869	0.26414	0.0055172	0.60414	0.37517	0.011034	0.016552	0.1531	0	0.26621	0.12414	0.45931	0.2469	0.048276	0.048276	0.39931	0.2669	0.002069	0.68897	0.4531	0.014483	0.072414	0.072414	0	0.51586	0.39632	0.26575	0	0.10851	0.29425	0.1131	0	0.43402	0.41931	0.18023	0	1.177	0.72828	0.50391	0	0.45241	0.4377	0.37885	0	0	0	0	0	0.046897	0.23448	0.34483	0.11172	0.035862	0	0.77379	0.71172	0.54483	0.4331	0.082759	0	0.093793	0.044138	0.46897	0.21793	0.68966	0.29241	0.22345	0.21241	0.071724	0.071724	0	0	1.2083	1.0841	0.77793	0.56828	0.15448	0	0	0.027586	0.013793	0.2869	0.011034	0	0.28138	0.28138	0.28138	0.15724	0	0	1.4069	1.3407	0.87724	0.66207	0.19862	0	2.069	1.7628	1.2497	0.9269	0.2731	0	0.67034	0.67034	0.64552	0.63724	0.024828	0	0.21517	0.21517	0.21517	0.21517	0	0	0	0	0	0	0	0
0.080344	0.22445	0.032801	0.33759	0.25393	0	0.38771	0.2801	0	0.28747	0.22776	0	0.16069	0.060442	0.44889	0.24324	0.016953	0.048649	0.24103	0.18022	0	0.67334	0.48317	0	0	0.098403	0	0.45012	0.37101	0.20442	0	0.057985	0.20934	0.17346	0.0093366	0.23194	0.23194	0.04914	0	0.83735	0.6231	0.40098	0	0.69386	0.59165	0.34791	0	0	0.01769	0.019656	0	0.0066339	0.14226	0.22703	0.2226	0.076658	0	0.67518	0.65676	0.51523	0.3973	0.0022113	0	0.013268	0	0.28452	0.10762	0.45405	0.24177	0.44521	0.23882	0.15332	0.11646	0	0	0.77543	0.75184	0.56904	0.40688	0	0	0.57494	0.56167	0.46143	0.38771	0.0044226	0	0.039803	0.039803	0.039803	0.0044226	0	0	0.85356	0.85356	0.65897	0.36265	0	0	1.3622	1.3002	0.95971	0.80491	0	0	1.3356	1.287	0.97297	0.79607	0.013268	0	0.45995	0.45995	0.45995	0.41572	0	0	0	0	0	0	0	0
0.099312	0.15733	0.052114	0.30875	0.23697	0.031793	0.40839	0.26483	0	0	0.14553	0.063586	0.19862	0.044576	0.31465	0.2255	0	0.10423	0.29794	0.18191	0	0.47198	0.37266	0.036382	0	0.097345	0.058997	0.41167	0.35748	0.2574	0	0.075604	0.19316	0.10357	0.039331	0.30241	0.29193	0.040205	0	0.77264	0.56637	0.41779	0	0.41429	0.41429	0.41429	0	0.15733	0.15733	0.15733	0	0.026221	0.1724	0.20977	0.10488	0.10423	0	0.6175	0.58669	0.46804	0.35398	0.020977	0	0.052442	0	0.3448	0.089151	0.41953	0.24123	0.20977	0.20977	0.20846	0.20846	0	0	0.81678	0.75516	0.51786	0.28974	0	0	0	0	0	0.37627	0.041953	0	0.15733	0.15733	0.15339	0	0	0	1.0344	1.0069	0.55457	0.20059	0	0	1.2586	1.1013	0.84562	0.66863	0	0	0.6293	0.6293	0.6293	0.6293	0.031465	0	0.62537	0.62537	0.62537	0.62537	0.094395	0	0	0	0	0	0	0
0.12903	0.29653	0.054591	0.48015	0.32382	0.01861	0.49876	0.30273	0.0099256	0.46154	0.34491	0.027295	0.25806	0.099256	0.59305	0.28536	0	0.10918	0.3871	0.26427	0	0.88958	0.54342	0.029777	0	0.13772	0.026055	0.6402	0.51282	0.3292	0	0.08933	0.26303	0.27295	0.014888	0.35732	0.35732	0.13234	0	1.0521	0.70141	0.51613	0	1.0918	0.933	0.60877	0	0	0	0.059553	0	0	0.23325	0.23821	0.34988	0.13896	0	0.9603	0.93548	0.62531	0.47146	0	0	0	0	0.4665	0.17866	0.47643	0.24318	0.69975	0.28784	0.27792	0.27792	0	0	0.99752	0.95782	0.58065	0.43176	0	0	0.92308	0.91315	0.66998	0.51117	0	0	0	0	0	0	0	0	1.3995	1.3846	0.92308	0.47643	0	0	1.4293	1.3251	0.72953	0.72953	0	0	2.0993	2.0695	1.2655	0.78908	0	0	0.83375	0.83375	0.83375	0.83375	0	0	0	0	0	0	0	0
0.15441	0.24118	0.010294	0.40588	0.34118	0.17647	0.64118	0.51176	0.20294	0.17059	0.17059	0.15	0.30882	0.17647	0.48235	0.35882	0.020588	0.020588	0.46324	0.36618	0.10147	0.72353	0.62647	0.40147	0.030882	0.030882	0.026471	0.54118	0.48824	0.35686	0	0.10784	0.31961	0.11373	0	0.43137	0.42353	0.19608	0	1.2784	1.0745	0.77647	0	0.4549	0.4549	0.4549	0	0	0	0	0	0.0029412	0.30588	0.33235	0.15	0.020588	0	0.0029412	0.80882	0.65882	0.53529	0.17647	0	0.0058824	0	0.61176	0.35294	0.66471	0.41765	0.3	0.3	0.041176	0.041176	0	0	0.0058824	1.2765	0.97647	0.72941	0.18824	0	0	0.34118	0.34118	0.34118	0.16471	0	0	0.017647	0.017647	0	0	0	0	1.8353	1.3765	0.98824	0.10588	0	0.017647	1.9765	1.5353	1.2	0.45882	0	0	0.9	0.9	0.9	0.44118	0	0	0.12353	0.12353	0.12353	0.052941	0	0	0	0	0	0	0
