0.076213	0.089484	0.0083418	0.17404	0.14371	0.023509	0.25101	0.25101	0.047017	0.097068	0.0364	0	0.15243	0.12058	0.17897	0.053084	0.016684	0	0.22864	0.22864	0.070526	0.26845	0.20248	0	0.025025	0	0	0.23205	0.22497	0.10971	0	0.07179	0.095551	0.064712	0	0.28716	0.28716	0.19818	0	0.3822	0.3822	0.24065	0	0.25885	0.23054	0	0	0	0	0	0	0	0.14408	0.10086	0.078109	0.025025	0	0.34808	0.34808	0.29272	0.18352	0.066734	0	0	0	0.28817	0.22447	0.20172	0.12285	0.15622	0	0.050051	0	0	0	0.50202	0.50202	0.50202	0.36704	0.13347	0	0.19414	0.19414	0.083418	0	0	0	0	0	0	0	0	0	0.86451	0.86451	0.86451	0.69616	0.37765	0	0.60516	0.60516	0.60516	0.40495	0.02275	0	0.46866	0.46866	0.28665	0	0	0	0.15015	0.15015	0	0	0	0	0	0	0	0	0	0
0.080396	0.11812	0.014224	0.21274	0.14657	0.017316	0.29808	0.28448	0.034632	0.11874	0.008658	0	0.16079	0.13729	0.23624	0.018553	0.028448	0	0.24119	0.24119	0.051948	0.35436	0.19852	0	0.042672	0	0	0.28365	0.23995	0.1039	0	0.062667	0.13028	0.089054	0.0016491	0.25067	0.25067	0.20449	0	0.52113	0.52113	0.21109	0	0.35622	0.188	0	0	0.0065966	0	0	0	0	0.16079	0.13729	0.098949	0.028448	0	0.42548	0.41929	0.28077	0.14224	0.014842	0	0	0	0.32158	0.27458	0.27458	0.037106	0.1979	0	0.056895	0	0	0	0.59617	0.59617	0.55411	0.28448	0.029685	0	0.012369	0.235	0.0074212	0	0	0	0	0	0	0	0	0	0.96475	0.96475	0.96475	0.77922	0.089054	0	0.82375	0.82375	0.69759	0.074212	0	0	0.59369	0.59369	0.022263	0	0	0	0.17069	0.13358	0	0	0	0	0	0	0	0	0	0
0.10467	0.10407	0.023325	0.23206	0.17105	0.021531	0.32895	0.32536	0.043062	0.13517	0.016746	0	0.20933	0.14833	0.20813	0.043062	0.046651	0	0.314	0.314	0.064593	0.3122	0.19916	0	0.069976	0	0	0.30941	0.27193	0.11882	0	0.088517	0.13078	0.08453	0.0055821	0.35407	0.35407	0.21053	0	0.52313	0.52313	0.26475	0	0.33812	0.21053	0	0	0.022329	0	0	0	0	0.2189	0.11842	0.093301	0.033493	0	0.46411	0.46411	0.34211	0.19139	0.043062	0	0	0	0.4378	0.31579	0.23684	0.066986	0.1866	0	0.066986	0	0	0	0.65789	0.65789	0.65072	0.38278	0.086124	0	0.27033	0.27033	0.033493	0	0	0	0	0	0	0	0	0	1.3134	1.3134	1.3134	0.94737	0.25837	0	0.71053	0.71053	0.66746	0.20096	0	0	0.55981	0.55981	0.07177	0	0	0	0.20096	0.20096	0	0	0	0	0	0	0	0	0	0
0.14201	0.090986	0.032313	0.26531	0.22279	0	0.37925	0.29422	0	0	0.15136	0	0.28401	0.11395	0.18197	0.18197	0.064626	0.064626	0.42602	0.29847	0	0.27296	0.27296	0	0.096939	0.096939	0	0.35374	0.32653	0.24036	0	0.11111	0.14172	0.097506	0.0034014	0.44444	0.39909	0.1542	0	0.56689	0.5034	0.40363	0	0.39002	0.39002	0.39002	0	0	0	0.013605	0	0	0.29422	0.093537	0.098639	0.044218	0	0.53061	0.52551	0.45408	0.37245	0.0034014	0	0	0	0.58844	0.2483	0.18707	0.18707	0.19728	0.19728	0.088435	0.088435	0	0	0.7585	0.7483	0.60544	0.44218	0.0068027	0	0	0	0	0.30272	0	0	0	0	0	0	0	0	1.7653	1.7347	1.3061	0.81633	0.020408	0	0.56122	0.56122	0.56122	0.56122	0	0	0.59184	0.59184	0.59184	0.59184	0	0	0.26531	0.26531	0.26531	0.26531	0	0	0	0	0	0	0	0
0.043513	0.13457	0.018533	0.19662	0.166	0.01531	0.2643	0.23529	0.03062	0.032232	0.096696	0	0.087027	0.0048348	0.26914	0.16277	0.037067	0	0.13054	0.087027	0	0.40371	0.39404	0.045931	0.0556	0.016922	0	0.26215	0.25893	0.11174	0	0	0.17083	0.091324	0	0	0	0	0	0.68332	0.67043	0.39968	0	0.3653	0.3653	0.047274	0	0	0	0	0	0	0.087027	0.16922	0.099919	0.037067	0	0.39323	0.39323	0.31265	0.14827	0.0096696	0	0	0	0.17405	0.0096696	0.33844	0.29009	0.19984	0.035455	0.074134	0	0	0	0.52861	0.52861	0.4577	0.28364	0.019339	0	0	0.09025	0.15471	0.012893	0	0	0	0	0	0	0	0	0.52216	0.52216	0.30943	0.0096696	0	0	1.0153	1.0153	1.0153	0.81225	0.058018	0	0.59952	0.59952	0.52216	0.067687	0	0	0.2224	0.2224	0.029009	0	0	0	0	0	0	0	0	0
0.057487	0.072193	0.0063503	0.13603	0.11832	0.029746	0.18984	0.18984	0.059492	0.082219	0.046791	0	0.11497	0.084893	0.14439	0.072861	0.012701	0	0.17246	0.17246	0.070187	0.21658	0.18249	0.019051	0.019051	0	0	0.18137	0.17246	0.10517	0	0.055258	0.074421	0.051693	0	0.22103	0.22103	0.14617	0	0.29768	0.29768	0.27273	0	0.20677	0.17112	0.0017825	0	0	0	0	0	0.0086898	0.10628	0.074866	0.069519	0.012701	0	0.27206	0.27139	0.23396	0.14973	0.041444	0	0.01738	0.0053476	0.21257	0.16444	0.14973	0.14171	0.13904	0.0040107	0.025401	0	0	0	0.37968	0.37968	0.37968	0.29813	0.082888	0	0.16444	0.1631	0.088235	0.0013369	0	0	0.052139	0.052139	0.052139	0.0040107	0	0	0.6377	0.6377	0.6377	0.48128	0.22059	0	0.4492	0.4492	0.4492	0.40909	0.028075	0	0.41711	0.41711	0.26471	0.0040107	0	0	0.076203	0.072193	0	0	0	0	0	0	0	0	0	0
0.067882	0.064582	0.012256	0.14472	0.11125	0.0014142	0.20176	0.20176	0.0028284	0.087681	0.020742	0	0.13576	0.093338	0.12916	0.02357	0.024513	0	0.20365	0.20365	0.0042426	0.19375	0.13011	0	0.036769	0	0	0.19296	0.17222	0.072282	0	0.06851	0.069767	0.053426	0.0012571	0.27404	0.27404	0.15336	0	0.27907	0.27907	0.13576	0	0.2137	0.13576	0	0	0.0050283	0	0	0	0	0.13105	0.065053	0.061282	0.032055	0	0.28944	0.2885	0.22816	0.12539	0.014142	0	0	0	0.2621	0.17725	0.13011	0.056568	0.12256	0	0.064111	0	0	0	0.40352	0.40352	0.40352	0.25079	0.028284	0	0.17536	0.17348	0.052797	0	0	0	0	0	0	0	0	0	0.7863	0.7863	0.7863	0.55437	0.084852	0	0.39032	0.39032	0.39032	0.19799	0	0	0.36769	0.36769	0.19233	0	0	0	0.19233	0.18668	0	0	0	0	0	0	0	0	0	0
0.12923	0.11043	0.017387	0.25705	0.16353	0.030545	0.41259	0.31767	0.06109	0.1015	0.0093985	0	0.25846	0.1485	0.22086	0.0093985	0.034774	0	0.38769	0.34962	0.091635	0.3313	0.14098	0	0.052162	0	0	0.34273	0.29762	0.10526	0.0031328	0.081454	0.19361	0.060777	0.0068922	0.32581	0.32581	0.27068	0.012531	0.77444	0.74937	0.15038	0	0.24311	0.11529	0	0	0.027569	0	0	0	0.046992	0.21147	0.15414	0.066729	0.034774	0	0.5141	0.49812	0.30639	0.1485	0.043233	0	0.093985	0.093985	0.42293	0.20301	0.30827	0.018797	0.13346	0	0.069549	0	0	0	0.82519	0.82519	0.6015	0.29699	0.086466	0	0.20301	0.17105	0.011278	0	0	0	0.28195	0.28195	0.28195	0.28195	0.21992	0	1.2688	1.2688	1.0545	0.57519	0.039474	0	0.92481	0.92481	0.46805	0.033835	0	0	0.40038	0.40038	0.033835	0	0	0	0.20865	0.11278	0	0	0	0	0	0	0	0	0	0
0.048438	0.076172	0.011133	0.13574	0.11113	0.0058594	0.18438	0.14141	0	0.087109	0.080859	0.011719	0.096875	0.037109	0.15234	0.11172	0.018359	0.0039063	0.14531	0.092578	0	0.22852	0.2168	0.017578	0.009375	0.024023	0	0.18099	0.1625	0.10182	0	0.041667	0.08125	0.058073	0	0.16667	0.13646	0.034375	0	0.325	0.29792	0.18958	0	0.23229	0.21563	0.18333	0	0	0	0	0	0	0.094922	0.083984	0.067187	0.025391	0	0.27148	0.26523	0.22227	0.15273	0.011719	0	0	0	0.18984	0.070313	0.16797	0.0875	0.13437	0.13359	0.050781	0.014063	0	0	0.36875	0.36875	0.28281	0.16797	0	0	0.17422	0.16172	0.16172	0.1375	0.023438	0	0	0	0	0	0	0	0.56953	0.56953	0.35859	0.21094	0	0	0.50391	0.50391	0.45703	0.2625	0	0	0.40312	0.40312	0.40312	0.40078	0.070313	0	0.15234	0.11484	0.11484	0.042187	0	0	0	0	0	0	0	0
0.074811	0.15483	0.013258	0.2429	0.15625	0.027462	0.3447	0.25473	0.045455	0.1411	0.057765	0.0094697	0.14962	0.074811	0.30966	0.056818	0.026515	0	0.22443	0.19176	0.041193	0.46449	0.27557	0.041193	0.039773	0.0014205	0	0.32386	0.32008	0.082702	0.0082071	0	0.2298	0.094066	0	0	0	0	0	0.91919	0.90404	0.30556	0.032828	0.37626	0.37626	0.025253	0	0	0	0	0	0	0.14962	0.19508	0.11458	0.026515	0	0.4858	0.4858	0.3125	0.13163	0.054924	0	0	0	0.29924	0.14962	0.39015	0.094697	0.22917	0.018939	0.05303	0	0	0	0.68939	0.68939	0.50947	0.24432	0.090909	0	0.2822	0.2822	0.11553	0.018939	0.018939	0	0	0	0	0	0	0	0.89773	0.89773	0.76705	0.44886	0.16477	0	1.1705	1.1705	0.76136	0.28409	0.10795	0	0.6875	0.6875	0.34091	0.056818	0.056818	0	0.15909	0.15909	0.0056818	0	0	0	0	0	0	0	0	0
