0.10512	0.18136	0.1444	0.43088	0.30035	0.10974	0.48286	0.25876	0.016173	0.036966	0.13862	0.20331	0.21024	0.036966	0.36273	0.17097	0.10628	0.18252	0.31536	0.16981	0	0.54409	0.35348	0.15595	0.055449	0.20447	0.17328	0.57451	0.47747	0.2757	0.050828	0.11398	0.19561	0.092414	0.17251	0.45591	0.38198	0.12322	0	0.78244	0.48055	0.20331	0	0.36966	0.35734	0.35117	0.12322	0.69003	0.69003	0.42511	0.080092	0.15479	0.055449	0.27262	0.090104	0.18945	0.099345	0.86176	0.82711	0.60069	0.41355	0.21948	0	0.30959	0.073931	0.1109	0	0.54524	0.16173	0.18021	0.18021	0.3789	0.23566	0.069311	0.12938	0.96573	0.89642	0.51752	0.268	0.032345	0	0	0.073931	0.12476	0.15248	0.40662	0	0.92876	0.92876	0.67925	0.27724	0	0	0.33269	0.16635	0	0	0	0	1.6357	1.5941	0.87332	0.52676	0.097035	0	0.54062	0.54062	0.54062	0.54062	0.52676	0	1.1367	1.1367	0.9149	0.72083	0.58221	0	0	0	0.18021	0.30497	0.1109	0
0.1256	0.15431	0.17225	0.45215	0.31938	0.11722	0.46411	0.3134	0.064593	0.11483	0.1555	0.16986	0.2512	0.12201	0.30861	0.16746	0.3445	0.16507	0.37679	0.27273	0.089713	0.46292	0.34091	0.1256	0.51675	0.3445	0.13636	0.60287	0.54386	0.30303	0.07177	0.13716	0.16108	0.10367	0.20096	0.54864	0.54864	0.32536	0.095694	0.64434	0.60606	0.14673	0	0.41467	0.40191	0.40191	0.14035	0.80383	0.61882	0.33812	0.051037	0.13876	0.12201	0.21531	0.10287	0.32536	0	0.90431	0.86364	0.68182	0.47847	0.29665	0.033493	0.27751	0.2201	0.24402	0.023923	0.43062	0.16746	0.20574	0.20574	0.65072	0.29187	0	0	0.92823	0.92823	0.69378	0.41627	0.1866	0.043062	0.08134	0.12919	0.12919	0.13397	0.38278	0.023923	0.83254	0.83254	0.83254	0.689	0.44498	0.12919	0.73206	0.73206	0.38756	0.086124	0	0	1.2919	1.2919	0.93301	0.54545	0.17225	0	0.61722	0.61722	0.61722	0.61722	0.61722	0.028708	1.9522	1.7081	1.3206	0.93301	0.54545	0.043062	0	0	0	0	0	0
0.069149	0.12766	0.10106	0.29787	0.19985	0.077508	0.32371	0.17477	0.015198	0.27204	0.22492	0.13982	0.1383	0.041033	0.25532	0.12766	0.20213	0.11094	0.20745	0.1345	0	0.38298	0.23252	0.12766	0.30319	0.23252	0.10486	0.39716	0.30902	0.18642	0.042553	0.0030395	0.21277	0.095238	0.08612	0.012158	0.012158	0.012158	0	0.85106	0.57143	0.25127	0	0.38095	0.32421	0.31206	0.16616	0.34448	0.32827	0.17021	0.0040527	0	0.1383	0.18541	0.069909	0.20213	0	0.59574	0.55319	0.3997	0.27964	0.15502	0	0	0	0.2766	0.082067	0.37082	0.1155	0.13982	0.13982	0.40426	0.22188	0	0	0.64742	0.57143	0.34954	0.19757	0.030395	0	0.54407	0.53495	0.44985	0.3617	0.27964	0	0	0	0	0	0	0	0.82979	0.82067	0.53799	0.2462	0	0	1.1125	0.89362	0.51064	0.3465	0.091185	0	0.41945	0.41945	0.41945	0.41945	0.41945	0	1.2128	1.1854	0.93009	0.66565	0.41945	0	0	0	0	0	0	0
0.12537	0.13493	0.11638	0.37669	0.2232	0.03036	0.35757	0.2069	0.06072	0.3958	0.23951	0	0.25075	0.10232	0.26987	0.0067466	0.12819	0.10457	0.37612	0.30866	0.091079	0.4048	0.099513	0	0.087706	0.26143	0	0.50225	0.37406	0.12669	0.021739	0.13118	0.1072	0.14543	0.11844	0.52474	0.52474	0.25787	0.086957	0.42879	0.21889	0	0	0.58171	0.38981	0.10495	0	0.47376	0.36282	0.14393	0	0.086582	0.15742	0.10682	0.14618	0.11807	0.13831	0.75337	0.69265	0.41829	0.19003	0.052849	0.012369	0.17316	0.11919	0.31484	0.085457	0.21364	0	0.29235	0.0022489	0.23613	0.17316	0.27661	0.047226	0.71514	0.68816	0.37781	0.1934	0.1057	0.024738	0.7916	0.69715	0.45877	0.18666	0	0	0.51949	0.51949	0.48576	0.33733	0.14843	0.0067466	0.94453	0.94453	0.64768	0.24288	0.16867	0.067466	0.64093	0.58021	0	0	0	0	0.87706	0.7084	0.21589	0	0	0	0.7084	0.7084	0.7084	0.45877	0	0	0.82984	0.6949	0.45202	0.1012	0	0
0.066257	0.068197	0.077893	0.21235	0.14738	0.019392	0.19328	0.14221	0.038785	0.23142	0.15255	0	0.13251	0.071752	0.13639	0.0084034	0.15579	0.016807	0.19877	0.1978	0.058177	0.20459	0.1086	0	0.23368	0.13575	0	0.28313	0.25124	0.064641	0.012497	0.072398	0.062056	0.067227	0.081448	0.28959	0.28959	0.19134	0.049989	0.24822	0.2396	0	0	0.26891	0.26891	0.067227	0	0.11894	0.20685	0	0	0	0.13251	0.060763	0.07563	0.069166	0.086619	0.42469	0.39948	0.29476	0.11183	0.038785	0.0071105	0	0	0.26503	0.1435	0.12153	0	0.15126	0.016807	0.13833	0.033613	0.17324	0	0.38655	0.38655	0.28442	0.14867	0.077569	0.014221	0.46283	0.41241	0.30511	0.074984	0	0	0	0	0	0	0	0	0.79509	0.79509	0.79121	0.44602	0.23271	0.042663	0.36458	0.36458	0.062056	0	0	0	0.45378	0.45378	0.37233	0.077569	0	0	0.415	0.37233	0.37233	0.14738	0	0	0.51972	0.41112	0.17065	0	0	0
0.082163	0.057935	0.096559	0.23666	0.1552	0.021067	0.2198	0.15239	0.042135	0.25351	0.15801	0	0.16433	0.083567	0.11587	0	0.19312	0.0035112	0.24649	0.22753	0.063202	0.17381	0.067416	0	0.28968	0.17065	0	0.31554	0.27949	0.065543	0.018727	0.078184	0.068352	0.061798	0.10721	0.31273	0.31273	0.23034	0.074906	0.27341	0.25843	0.0018727	0	0.24719	0.24719	0.005618	0	0.42884	0.29963	0.024345	0	0.029494	0.13483	0.055478	0.060393	0.066713	0.1264	0.47331	0.44733	0.31039	0.087079	0.042135	0.011938	0.058989	0.058989	0.26966	0.10815	0.11096	0	0.12079	0	0.13343	0.0070225	0.25281	0	0.43961	0.43961	0.30478	0.16713	0.08427	0.023876	0.50702	0.45506	0.31601	0.0070225	0	0	0.17697	0.17697	0.17697	0.17697	0.16011	0.042135	0.80899	0.80899	0.73315	0.32444	0.092697	0.029494	0.33287	0.33287	0.0042135	0	0	0	0.36236	0.36236	0.26545	0	0	0	0.40028	0.37079	0.37079	0.021067	0	0	0.75843	0.63202	0.3118	0	0	0
0.039865	0.13446	0.089865	0.26419	0.21149	0.044595	0.25	0.25	0.089189	0.27838	0.17297	0	0.07973	0.07973	0.26892	0.18514	0.17973	0.041892	0.11959	0.11959	0.087162	0.40338	0.36486	0.046622	0.26959	0.15	0	0.35225	0.3018	0.19459	0.02973	0.0036036	0.16306	0.12162	0.063964	0.014414	0.014414	0.014414	0	0.65225	0.65225	0.50811	0.11892	0.48649	0.30991	0.24505	0	0.25586	0.23063	0.010811	0	0	0.07973	0.17027	0.098649	0.17973	0	0.52838	0.48919	0.42838	0.31892	0.10135	0.028378	0	0	0.15946	0.15946	0.34054	0.24865	0.1973	0.12162	0.35946	0.083784	0	0	0.5	0.5	0.5	0.42162	0.2027	0.056757	0.55676	0.47838	0.35676	0.21622	0	0	0	0	0	0	0	0	0.47838	0.47838	0.47838	0.47838	0.40541	0.024324	1.0216	1.0216	1.0216	0.78649	0.2027	0.14595	0.59189	0.43784	0.43784	0.36486	0	0	1.0784	0.9973	0.63243	0.28378	0	0	0	0	0	0	0	0
0.039653	0.12156	0.092308	0.25352	0.19502	0.040303	0.18202	0.18202	0.080607	0.11701	0.20802	0	0.079307	0.078007	0.24312	0.081907	0.15991	0.024702	0.11896	0.11896	0.093608	0.36468	0.33348	0.027302	0.14431	0.13261	0	0.33803	0.29036	0.12308	0.03727	0	0.11614	0.13088	0.091008	0	0	0	0	0.46457	0.46457	0.32589	0.14908	0.52351	0.46111	0.15601	0	0.36403	0.23575	0.010401	0	0	0.079307	0.10271	0.14041	0.17551	0.0091008	0.50704	0.46284	0.39003	0.18462	0.080607	0.024702	0	0	0.15861	0.15601	0.20542	0.088407	0.28082	0.075406	0.35103	0.049404	0.018202	0	0.36403	0.36403	0.36403	0.24442	0.16121	0.049404	0.088407	0.14561	0.29122	0.12481	0	0	0	0	0	0	0	0	0.47584	0.47584	0.47584	0.46804	0.37443	0.14041	0.61625	0.61625	0.61625	0.26522	0.10921	0.0078007	0.84247	0.84247	0.71766	0.22622	0	0	1.0531	0.78787	0.51484	0.14821	0	0	0	0.039003	0.015601	0	0	0
0.086607	0.097321	0.14554	0.32946	0.27054	0.053571	0.28929	0.28929	0.10714	0.36964	0.25179	0	0.17321	0.1625	0.19464	0.092857	0.29107	0.10357	0.25982	0.25982	0.16071	0.29196	0.28661	0	0.43661	0.26518	0	0.43929	0.38929	0.22619	0.038095	0.038095	0.15476	0.10833	0.1381	0.15238	0.15238	0.15238	0.11429	0.61905	0.61905	0.33333	0.038095	0.43333	0.3	0.24762	0	0.55238	0.48571	0.17143	0	0	0.17321	0.11607	0.078571	0.18393	0.10714	0.65893	0.6375	0.52857	0.33929	0.096429	0.010714	0	0	0.34643	0.325	0.23214	0.064286	0.15714	0.12143	0.36786	0.14643	0.21429	0.060714	0.57857	0.57857	0.575	0.36429	0.19286	0.021429	0.73929	0.69643	0.48214	0.31429	0	0	0	0	0	0	0	0	1.0393	1.0393	1.0393	0.93214	0.57857	0.064286	0.69643	0.69643	0.68571	0.16071	0	0	0.47143	0.47143	0.42857	0.36429	0	0	1.1036	0.975	0.46071	0.43929	0	0	0.64286	0.64286	0.55714	0.13929	0	0
0.074074	0.095813	0.094203	0.26409	0.2029	0.036232	0.21417	0.21417	0.072464	0.31401	0.19163	0	0.14815	0.14815	0.19163	0.033816	0.18841	0.030596	0.22222	0.22222	0.1087	0.28744	0.25362	0	0.28261	0.13285	0	0.35212	0.29844	0.15352	0.027912	0.063339	0.083736	0.11809	0.086957	0.25335	0.25335	0.25335	0.10735	0.33494	0.33494	0.18465	0.0042941	0.47236	0.38218	0.16318	0	0.12453	0.21041	0.012882	0	0	0.14815	0.066023	0.1256	0.10789	0.080515	0.52818	0.46699	0.39291	0.19324	0.059581	0.0080515	0	0	0.2963	0.2963	0.13205	0.019324	0.25121	0.048309	0.21578	0.061192	0.16103	0	0.42834	0.42834	0.42834	0.29952	0.11916	0.016103	0.62802	0.50564	0.35749	0.086957	0	0	0	0	0	0	0	0	0.88889	0.88889	0.88889	0.86957	0.35749	0.048309	0.39614	0.39614	0.39614	0.028986	0	0	0.75362	0.69565	0.57005	0.11594	0	0	0.64734	0.38647	0.37681	0.14493	0	0	0.48309	0.43478	0.1256	0	0	0
