0.083333	0.22309	0.0078125	0.31424	0.19097	0.052083	0.35938	0.26042	0.10417	0.2691	0.12153	0	0.16667	0.13542	0.44618	0.11458	0.015625	0	0.25	0.25	0.096354	0.66927	0.3151	0.059896	0.023438	0.0078125	0	0.41898	0.32639	0.15741	0.0011574	0.063657	0.17593	0.1794	0	0.25463	0.25463	0.24074	0	0.7037	0.60648	0.25463	0.0046296	0.71759	0.44444	0.13426	0	0	0	0	0	0	0.18403	0.19444	0.25	0	0	0.62847	0.61111	0.38194	0.25	0.10417	0	0	0	0.36806	0.28125	0.38889	0.11806	0.5	0.10069	0	0	0	0	0.71875	0.71875	0.52083	0.38542	0.20833	0	0.53819	0.50347	0.24306	0.11458	0	0	0	0	0	0	0	0	1.1042	1.1042	1.0938	0.84375	0.41667	0	1.1667	1.1667	0.51042	0.35417	0.20833	0	1.5	1.3958	0.6875	0.30208	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.071351	0.21973	0.012162	0.30324	0.17595	0.027568	0.33243	0.26757	0.055135	0.27405	0.084324	0	0.1427	0.12	0.43946	0.095676	0.024324	0	0.21405	0.21405	0.077838	0.65919	0.31378	0.0048649	0.036486	0	0	0.40432	0.3027	0.13297	0	0.035676	0.19784	0.17081	0	0.1427	0.1427	0.1427	0	0.79135	0.73514	0.36757	0	0.68324	0.33297	0.021622	0	0	0	0	0	0	0.12324	0.19297	0.22378	0.066486	0	0.60649	0.58216	0.37135	0.23189	0.085946	0	0	0	0.24649	0.22054	0.38595	0.15568	0.44757	0.055135	0.13297	0	0	0	0.66486	0.66486	0.55784	0.40541	0.17189	0	0.54811	0.49946	0.18486	0.058378	0	0	0	0	0	0	0	0	0.73946	0.73946	0.73946	0.69081	0.35027	0	1.1578	1.1578	0.89514	0.48649	0.16541	0	1.3427	1.2454	0.52541	0.21405	0	0	0.39892	0.35027	0.068108	0	0	0	0	0	0	0	0	0
0.09225	0.213	0	0.30525	0.1455	0.036	0.402	0.2325	0.072	0.2085	0.0585	0	0.1845	0.141	0.426	0.0675	0	0	0.27675	0.24075	0.09225	0.639	0.19575	0.01575	0	0	0	0.407	0.255	0.13	0.007	0.073	0.195	0.139	0	0.292	0.284	0.256	0.012	0.78	0.504	0.248	0.016	0.556	0.232	0.016	0	0	0	0	0	0	0.1755	0.216	0.219	0	0	0.6105	0.531	0.3135	0.219	0.102	0	0	0	0.351	0.276	0.432	0.114	0.438	0.027	0	0	0	0	0.804	0.765	0.495	0.402	0.204	0	0.417	0.297	0.132	0.036	0	0	0	0	0	0	0	0	1.053	1.053	0.981	0.855	0.441	0	1.296	1.206	0.495	0.342	0.171	0	1.314	0.927	0.405	0.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13864	0.24528	0.028712	0.41263	0.31337	0.11895	0.52502	0.40525	0.16735	0.078753	0.15094	0.07055	0.27728	0.14274	0.49057	0.23298	0.057424	0.016407	0.41591	0.39377	0.086136	0.73585	0.46267	0.27071	0.086136	0.083675	0	0.55018	0.51736	0.27892	0.11375	0.068909	0.26907	0.2122	0	0.27564	0.27564	0.20126	0	1.0763	0.97566	0.49877	0.33251	0.84878	0.81816	0.41564	0.1225	0	0	0	0	0	0.30517	0.2379	0.26907	0.013126	0	0.82527	0.82527	0.62674	0.39212	0.2379	0.011485	0	0	0.61034	0.30189	0.4758	0.22313	0.53815	0.25267	0.026251	0.0065628	0	0	1.05	1.05	0.8105	0.50533	0.3347	0.02297	0	0.15751	0.16407	0.13782	0.1411	0	0	0	0	0	0	0	1.831	1.831	1.6932	0.90566	0.39377	0	1.4274	1.4274	0.79737	0.6694	0.6694	0.068909	1.6144	1.6144	1.1911	0.758	0.36423	0	0.078753	0.078753	0.078753	0.019688	0	0	0	0	0	0	0	0
0.22949	0.25385	0.0064103	0.48974	0.29744	0.10641	0.69744	0.44615	0.20256	0.13333	0.13846	0.010256	0.45897	0.18205	0.50769	0.18974	0.012821	0	0.68846	0.50769	0.15769	0.76154	0.37692	0.16154	0.011538	0.0076923	0	0.65299	0.52308	0.24786	0.054701	0.19145	0.25812	0.20342	0	0.76581	0.73846	0.32821	0.020513	1.0325	0.80684	0.40342	0.19829	0.81368	0.54701	0.25983	0	0	0	0	0	0.087179	0.37179	0.23846	0.26923	0.012821	0	0.020513	0.95897	0.59487	0.37179	0.21282	0	0.17436	0.071795	0.74359	0.29231	0.47692	0.21026	0.53846	0.16923	0.025641	0	0	0	0.015385	1.3795	0.89231	0.57436	0.40513	0	0.025641	0.24103	0.12821	0.14872	0.020513	0	0	0.52308	0.47692	0.21538	0.015385	0	0	2.2308	1.5538	0.87692	0.61538	0	0.046154	1.3846	0.64615	0.63077	0.58462	0	0.076923	1.5385	0.86154	0.50769	0.061538	0	0	0.076923	0.030769	0	0	0	0	0	0	0	0	0
0.16601	0.18182	0.038538	0.38636	0.26976	0.14032	0.50198	0.34783	0.20356	0.27075	0.1917	0.077075	0.33202	0.18182	0.36364	0.20553	0.077075	0.025692	0.49802	0.37945	0.16304	0.54545	0.32016	0.25791	0.11561	0.10968	0	0.51515	0.44401	0.26482	0.094862	0.1278	0.21871	0.16864	0	0.5112	0.45323	0.25296	0.0052701	0.87484	0.70092	0.48485	0.35837	0.67457	0.62187	0.32148	0.01581	0	0	0	0	0	0.33202	0.16996	0.19368	0.077075	0	0.77273	0.77273	0.51779	0.39723	0.22925	0.035573	0	0	0.66403	0.36364	0.33992	0.18972	0.38735	0.22134	0.15415	0.051383	0	0	1.004	1.004	0.67589	0.5336	0.35178	0.071146	0.5415	0.5415	0.35968	0.26087	0.10672	0	0	0	0	0	0	0	1.9921	1.9921	1.4585	1.0316	0.48617	0.035573	1.0198	1.0198	0.56917	0.56917	0.56917	0.17787	1.1621	1.1621	0.67589	0.66403	0.32016	0	0.46245	0.46245	0.40316	0.11858	0	0	0	0	0	0	0	0
0.1375	0.14531	0.038542	0.32135	0.20521	0.10312	0.41979	0.27292	0.15833	0.22292	0.1375	0.047917	0.275	0.1375	0.29063	0.14167	0.077083	0.022917	0.4125	0.30781	0.13594	0.43594	0.2125	0.17344	0.11563	0.095312	0	0.42847	0.34306	0.20139	0.086806	0.13403	0.14583	0.14861	0	0.53611	0.53056	0.275	0.077778	0.58333	0.34444	0.27222	0.25278	0.59444	0.49722	0.25833	0.016667	0	0	0	0	0.0083333	0.26667	0.14479	0.14583	0.077083	0	0.64271	0.64271	0.41042	0.30208	0.20625	0.0125	0.016667	0	0.53333	0.275	0.28958	0.13542	0.29167	0.14792	0.15417	0.045833	0	0	0.83958	0.83958	0.54583	0.41042	0.31667	0.025	0.44583	0.44583	0.275	0.19375	0.095833	0	0.05	0.05	0.05	0	0	0	1.6	1.6	1.1812	0.825	0.54375	0.05	0.86875	0.86875	0.40625	0.40625	0.40625	0.025	0.875	0.875	0.44375	0.44375	0.2875	0	0.4625	0.4625	0.38125	0.1375	0	0	0	0	0	0	0	0
0.14238	0.15791	0.0070266	0.30732	0.2193	0.098003	0.41124	0.30917	0.15976	0.2034	0.12944	0.036243	0.28476	0.16198	0.31583	0.15163	0.014053	0	0.42714	0.36391	0.13979	0.47374	0.27737	0.15422	0.0044379	0.016642	0	0.40976	0.33087	0.19921	0.072485	0.12821	0.14596	0.1356	0	0.51282	0.51282	0.2998	0.039448	0.58383	0.3925	0.28008	0.24458	0.54241	0.41815	0.21696	0.0059172	0	0	0	0	0.072485	0.20488	0.12648	0.17086	0.039941	0	0.61464	0.61464	0.43861	0.31361	0.19601	0.011095	0.14497	0.12278	0.40976	0.19379	0.25296	0.13166	0.34172	0.17604	0.079882	0.0029586	0	0	0.82249	0.82249	0.61834	0.4571	0.31953	0.022189	0.4068	0.4068	0.25888	0.17012	0.072485	0	0.43491	0.43491	0.43491	0.36834	0.079882	0	1.2293	1.2293	0.99852	0.58136	0.4571	0.031065	0.75888	0.75888	0.39497	0.39497	0.39497	0.035503	1.0251	1.0251	0.62574	0.52811	0.24408	0	0.23964	0.23964	0.17751	0.0088757	0	0	0	0	0	0	0	0
0.083333	0.14532	0.018473	0.24713	0.19376	0.089901	0.30378	0.26519	0.11658	0.19048	0.12233	0.063218	0.16667	0.090312	0.29064	0.14614	0.030378	0.0065681	0.25	0.25	0.080049	0.43596	0.27956	0.18966	0.0036946	0.051724	0	0.3295	0.3295	0.16201	0.082649	0.047619	0.1549	0.12698	0	0.19048	0.19048	0.13136	0	0.61959	0.61959	0.27805	0.25178	0.50794	0.50794	0.23864	0.078818	0	0	0	0	0	0.15846	0.13875	0.14204	0.055008	0	0.49425	0.49425	0.36453	0.23399	0.1642	0.0057471	0	0	0.31691	0.17406	0.2775	0.12644	0.28407	0.15271	0.11002	0.032841	0	0	0.60755	0.60755	0.49589	0.29392	0.22003	0.011494	0.38095	0.38095	0.23317	0.17406	0.10837	0	0	0	0	0	0	0	0.95074	0.95074	0.93596	0.48276	0.26108	0	0.83251	0.83251	0.53202	0.37931	0.37931	0.034483	0.85222	0.85222	0.45813	0.45813	0.34483	0	0.33005	0.33005	0.26108	0.083744	0	0	0	0	0	0	0	0
0.14253	0.21954	0.056322	0.41839	0.27816	0.1069	0.49655	0.35402	0.17241	0.34023	0.2023	0.041379	0.28506	0.15402	0.43908	0.1931	0.11264	0.016092	0.42759	0.38621	0.12069	0.65862	0.32414	0.2	0.16897	0.12414	0	0.55785	0.48736	0.25594	0.075096	0.12414	0.21916	0.21456	0	0.49655	0.49655	0.33716	0.030651	0.87663	0.74176	0.36782	0.25134	0.85824	0.71111	0.31877	0.018391	0	0	0	0	0	0.30575	0.2092	0.28046	0.041379	0	0.83678	0.83678	0.52644	0.34023	0.16552	0	0	0	0.61149	0.32644	0.41839	0.17931	0.56092	0.21609	0.082759	0.0045977	0	0	0.9931	0.9931	0.67126	0.46897	0.28506	0	0.68046	0.68046	0.38161	0.21149	0.045977	0	0	0	0	0	0	0	1.8345	1.8345	1.5172	0.91034	0.38621	0	1.2552	1.2552	0.53793	0.53793	0.51034	0	1.6828	1.6828	0.93793	0.5931	0.096552	0	0.24828	0.24828	0.16552	0	0	0	0	0	0	0	0	0
